ID,TARGET
9560-ARGQJ,0.502245564103669
9675-ICXCT,0.47410560905322807
7061-OVMIM,0.4806343752835929
0378-TOVMS,0.5004762548686738
5320-BRKGK,0.4803019250306015
5174-ITUMV,0.4957401355540606
2081-VEYEH,0.5038025049566771
2683-JXWQQ,0.4863353606127347
2120-SMPEX,0.48532492109583963
0495-ZBNGW,0.5029018641259947
9919-KNPOO,0.5017007840492372
5504-WSIUR,0.4902312030366768
7225-IILWY,0.4749006069210421
2898-MRKPI,0.494138192988632
4102-OQUPX,0.5105636050532872
3916-NRPAP,0.4994799993734058
9904-EHEVJ,0.49969077956449753
7860-UXCRM,0.475912991399622
9415-ZNBSX,0.4829548104619891
0707-HOVVN,0.4831894757536372
5197-LQXXH,0.4752209014426396
5115-GZDEL,0.4715238878193286
1841-YSJGV,0.47772969705686474
7421-ZLUPA,0.49513556598769776
7938-OUHIO,0.5043200595075835
9611-CTWIH,0.504925859883746
4369-NYSCF,0.4871295603038705
6122-LJADA,0.4829548104619891
6728-DKUCO,0.4863346369386878
9895-VFOXH,0.5009694125968318
3097-PYWXL,0.49217903472986313
1084-MNSMJ,0.480096711215734
8215-NGSPE,0.4756747334656216
5133-VRSAB,0.49257201146125346
5299-SJCZT,0.5050903442800412
0771-WLCLA,0.5030035326529875
9249-FXSCK,0.49257624491540886
1621-YNCJH,0.48638644548369847
5174-RNGBH,0.49249293815442907
5716-LIBJC,0.49886506366829747
0969-RGKCU,0.4806343752835929
8637-XJIVR,0.5010537378169249
6686-YPGHK,0.49228845745603056
5153-RTHKF,0.49957929114920224
6656-GULJQ,0.4755477656070505
5385-SUIRI,0.5005106515636792
5228-EXCET,0.5018268589816658
9821-POOTN,0.4989559493420422
7560-QJAVJ,0.4788202581278458
9481-WHGWY,0.4788202581278458
1945-XISKS,0.47313876947679595
9481-IEBZY,0.4079718003642301
8174-TBVCF,0.4829548104619891
9734-YWGEX,0.5026146874031058
7249-WBIYX,0.5047584752462451
2256-YLYLP,0.48189702944203583
7968-QUXNS,0.4902747115889015
8706-HRADD,0.4924302207779088
6647-ZEDXT,0.49243724368198444
5709-LVOEQ,0.4898961576077271
0215-BQKGS,0.4935987398781185
1971-DTCZB,0.4750314410743191
2538-OIMXF,0.5009694125968318
2087-QAREY,0.48986988627739503
1166-PQLGG,0.46623697037962836
2223-GDSHL,0.3991447813269897
0222-CNVPT,0.49603856685394965
2654-VBVPB,0.49743169054765113
1088-CNNKB,0.4804647393995736
5222-IMUKT,0.49888116872462823
0083-PIVIK,0.48322833545105726
8292-ITGYJ,0.48005317661721375
0723-VSOBE,0.4906158500219662
9070-BCKQP,0.47824628260987767
3186-AJIEK,0.48685583743975225
9058-MJLZC,0.49902020057178753
8677-HDZEE,0.4981428742078139
3750-CKVKH,0.5062014544536368
1915-OAKWD,0.4879348496437754
4581-SSPWD,0.5033904638682704
4116-IQRFR,0.48812224074702876
7519-JTWQH,0.4924642281064663
4726-DLWQN,0.49216948470565414
2079-FBMZK,0.49901162329758314
1656-DRSMG,0.4963008831293267
9576-SYUHJ,0.49832868424543814
5685-IIXLY,0.5021747891820735
2186-QZEYA,0.49076864180918806
3370-HXOPH,0.5017802239256227
4476-OSWTN,0.5010402276795706
9488-HGMJH,0.5087976601502073
6689-TCZHQ,0.5021955820857096
4074-SJFFA,0.5025075624110852
4501-EQDRN,0.5044725675273594
1187-WILMM,0.48034983639926354
7277-KAMWT,0.4800561608446354
1346-UFHAX,0.4994516315272507
6379-RXJRQ,0.5007583817513352
5701-ZIKJE,0.493906851114671
7993-NQLJE,0.4950647214520237
6198-RTPMF,0.5034703328366411
5789-LDFXO,0.4839988659322427
8225-BTJAU,0.5029403221586216
3908-MKIMJ,0.48397527425633097
3982-XWFZQ,0.4947651737297085
5574-NXZIU,0.4834038630684518
2091-RFFBA,0.4995121673155814
7980-MHFLQ,0.46699002976627046
9574-RKJIF,0.49920073544549726
7861-UVUFT,0.502245564103669
1120-BMWUB,0.49338934594720324
7480-QNVZJ,0.5019818932882997
7054-DMVAS,0.481242647229841
3133-PZNSR,0.4779449741030835
9415-DPEWS,0.5000264535880471
4079-VTGLK,0.48799776939750067
8739-XNIKG,0.5056239062634548
8590-OHDIW,0.4796257941694269
5834-ASPWA,0.5094505625983329
3587-PMCOY,0.49849333294065656
0567-GGCAC,0.4920063127020103
6502-KUGLL,0.48979908691085644
2141-RRYGO,0.4976527139562975
2371-KFUOG,0.48980607098076845
6061-GWWAV,0.4839675144665614
3946-MHCZW,0.49982881427578585
7402-EYFXX,0.503371498057707
6732-VAILE,0.48314452259717594
4510-PYUSH,0.48955977101423503
3973-SKMLN,0.46784025536943646
1696-HXOWK,0.4810492610749874
2758-RNWXS,0.4906962335591785
3580-GICBM,0.475183014935557
5522-JBWMO,0.5024410797283598
4554-YGZIH,0.4960183790189049
9297-EONCV,0.4750314410743191
2043-WVTQJ,0.4968376745519571
8480-PPONV,0.4851687253495996
6230-BSUXY,0.5083829605927676
0404-SWRVG,0.5033904638682704
2609-IAICY,0.5094505625983329
8966-OIQHG,0.4806343752835929
7649-SIJJF,0.47051976174701604
8152-VETUR,0.48224884860820916
9795-NREXC,0.4808666465615945
5993-JSUWV,0.4772197938529798
2834-JRTUA,0.4851788978508076
5968-XQIVE,0.48673711200665953
8735-DCXNF,0.4934458497562271
5451-YHYPW,0.40021344391436925
5743-KHMNA,0.4679959363644101
7923-IYJWY,0.48676907854597534
5707-ZMDJP,0.47962909378719865
8218-FFJDS,0.4750314410743191
7255-SSFBC,0.494493177911201
9497-QCMMS,0.5123814510754605
5117-ZSMHQ,0.4734254361184584
1450-GALXR,0.5052210616744516
5630-AHZIL,0.4938598623584805
2868-SNELZ,0.5037457421310864
2696-ECXKC,0.4910796257507051
6925-BAYGL,0.47881205469619453
7359-SSBJK,0.4786311300045647
8076-FEZKJ,0.4830009427179446
5298-GSTLM,0.49297104231321887
9818-XQCUV,0.49401728550229496
6635-CPNUN,0.4974596160944015
7251-LJBQN,0.49567813657862797
1897-RCFUM,0.4829979571897466
0946-FKYTX,0.4853071320108362
8966-SNIZF,0.47645813697365447
5167-ZFFMM,0.5069167281550075
1156-ZFYDO,0.4990337772314625
9153-BTBVV,0.4679959363644101
1699-TLDLZ,0.479047673921638
8885-QSQBX,0.49936773946407337
2999-AANRQ,0.4798609808991732
6240-EURKS,0.4959539768573873
3162-ZJZFU,0.4969099193304415
8089-UZWLX,0.48226961573149524
7973-DZRKH,0.48404140573936
1309-BXVOQ,0.5016522019588292
0549-CYCQN,0.4924647505920682
6331-LWDTQ,0.4990713709646616
7349-ALMUX,0.4781875747308763
8752-IMQOS,0.4838655168328478
3569-VLDHH,0.4843979541642441
5095-ETBRJ,0.4771794106703573
3422-WJOYD,0.4826098029103714
0238-WHBIQ,0.4734254361184584
9079-YEXQJ,0.4981346980035604
7776-QGYJC,0.49498154707038594
0115-TFERT,0.501134617279236
9691-HKOVS,0.489025944315054
3717-OFRTN,0.49743169054765113
4958-GZWIY,0.49551452250829775
6497-TILVL,0.4914317042715858
9571-EDEBV,0.4867210887566173
2848-YXSMW,0.46854476554796076
7854-FOKSF,0.5046500493732412
2826-UWHIS,0.4938366333323651
2506-CLAKW,0.4984955951976969
8903-WMRNW,0.5002325276491949
0224-HJAPT,0.49814654416706927
0815-MFZGM,0.48884079271868347
5839-SUYVZ,0.4978040053969751
8393-DLHGA,0.49997386249880627
8033-ATFAS,0.49165783007561786
0568-ONFPC,0.4923434962230754
7644-OMVMY,0.4842947939486308
3097-FQTVJ,0.4756747334656216
2690-DVRVK,0.4864754978241198
2612-RANWT,0.5042248950693567
4030-VPZBD,0.5045860022035054
4729-XKASR,0.5035816374030161
9541-ZPSEA,0.4812737054113719
1139-WUOAH,0.4861287644803833
0394-YONDK,0.47590833897531665
2786-GCDPI,0.5013760479510703
3401-URHDA,0.48442195453861064
8328-SKJNO,0.48498691820079143
5295-PCJOO,0.49651901540861243
9795-SHUHB,0.4766152328797953
4647-XXZAM,0.49376796460432243
3831-YCPUO,0.4759668775540725
7598-UAASY,0.5045913590323478
0679-TDGAK,0.48616840689237834
6439-GTPCA,0.4969604875343637
1834-WULEG,0.4796257941694269
3420-ZDBMA,0.5001251109499237
5701-YVSVF,0.5034995894966223
0916-KNFAJ,0.47823311339118596
7511-YMXVQ,0.5015673933609105
4210-QFJMF,0.5026923656201853
5549-ZGHFB,0.476692596684244
5539-HIVAK,0.4865937326115747
3500-NSDOA,0.4793060493433138
6766-HFKLA,0.4889970405204466
5930-GBIWP,0.47944484524064396
8815-LMFLX,0.488099738603124
6833-JMZYP,0.5017119492204326
4760-THGOT,0.49664599674931764
1561-BWHIN,0.4796257941694269
2530-FMFXO,0.4922082871747826
1450-SKCVI,0.49528224463161463
4547-FZJWE,0.4843297726883732
6394-MFYNG,0.49874872052263824
7632-YUTXB,0.4796257941694269
4959-JOSRX,0.5009659674352208
2632-TACXW,0.4745844216633169
0939-EREMR,0.49229687461689076
1930-WNXSB,0.4985842207930257
3426-NIYYL,0.49728103794713013
4318-RAJVY,0.4846095363914765
9146-JRIOX,0.48885875644173626
5561-NWEVX,0.5074710299219839
4713-ZBURT,0.4896026152240401
6968-MHOMU,0.492300941104182
9968-FFVVH,0.47939797636003134
1875-QIVME,0.5106630246387742
0032-PGELS,0.5005083384943556
7460-ITWWP,0.4979816780473545
3376-BMGFE,0.5000217987949117
8837-VVWLQ,0.49991047363240837
7130-VTEWQ,0.5036384160231963
7758-UJWYS,0.4877143156664587
7552-KEYGT,0.47668261698363035
5980-BDHPY,0.4750314410743191
2665-NPTGL,0.5017694337013306
3549-ZTMNH,0.483428538693713
6749-UTDVX,0.4922026333252552
9824-QCJPK,0.4796257941694269
8780-RSYYU,0.4886504890340189
6954-OOYZZ,0.49214334287122
8961-QDZZJ,0.4944885258337514
5213-TWWJU,0.49604176969300984
6137-NICCO,0.5024942491576404
0906-QVPMS,0.39760102293984906
5780-INQIK,0.49490872590486623
2958-NHPPS,0.48632611595573577
6447-EGDIV,0.4796257941694269
3129-AAQOU,0.47743745675956895
2211-RMNHO,0.4815362483512796
2320-TZRRH,0.4796257941694269
0402-OAMEN,0.4679959363644101
8544-GOQSH,0.49803284342476467
4424-TKOPW,0.5123814510754605
0947-MUGVO,0.49722799784497695
5022-JNQEQ,0.5001525300853663
4013-TLDHQ,0.4961145587144329
0133-BMFZO,0.5036070169877728
9426-SXNHE,0.49008363837174523
3452-SRFEG,0.49596428190868064
8917-FAEMR,0.4756747334656216
8818-DOPVL,0.5014643107359762
2962-XPMCQ,0.5025680541248152
7328-OWMOM,0.4806343752835929
2307-FYNNL,0.49133588163592673
2504-DSHIH,0.49897036900719816
9586-JGQKH,0.48824807427718264
8268-YDIXR,0.49148237132845995
2925-MXLSX,0.489264718929298
2954-PIBKO,0.47889490538616625
1488-SYSFC,0.4879353321791859
9060-HJJRW,0.4902640445872222
3249-ZPQRG,0.5012626400186134
1000-AJSLD,0.49562739582228
2276-YDAVZ,0.5017884001390451
7191-ADRGF,0.4862169604770693
0895-DQHEW,0.5003508259224706
4391-LNRXK,0.49497517413964204
0481-SUMCB,0.4962839496043625
5307-UVGNB,0.49217441773776854
2587-YNLES,0.4799117404077353
6211-WWLTF,0.48452614814196177
5186-SAMNZ,0.5071959632648776
1697-BCSHV,0.4925271638893649
0744-GKNGE,0.4907647689949044
3635-JBPSG,0.4881512099050921
5788-YPOEG,0.48047559000170725
3217-FZDMN,0.5035718148360647
7115-IRDHS,0.4679959363644101
6620-JDYNW,0.4899093167247041
6188-UXBBR,0.4822424390923805
7789-HKSBS,0.49481281536193333
5176-LMJXE,0.4772814527015275
9378-FXTIZ,0.49001809293836684
6625-FLENO,0.4749301240628096
6242-SGYTS,0.4889914745626618
5599-HVLTW,0.5020363609172699
2773-OVBPK,0.4924642281064663
9206-GVPEQ,0.4994902945021479
1104-TNLZA,0.5022480930200174
3104-OWCGK,0.488688092431225
1642-HMARX,0.48455522597630507
4909-JOUPP,0.4787023035445874
9330-VOFSZ,0.48824807427718264
9558-IHEZX,0.480779608792754
6166-YIPFO,0.47472698866256036
3325-FUYCG,0.49456323502408134
1304-SEGFY,0.4843661797201409
9667-EQRXU,0.497486110756893
5868-CZJDR,0.502062097761543
2232-DMLXU,0.5005425117116069
7153-CHRBV,0.48186871785811525
6184-DYUOB,0.4910503746875678
9747-DDZOS,0.5044725675273594
3572-UUHRS,0.47569900559089145
1357-MVDOZ,0.4962363472336561
1728-CXQBE,0.49738866102342844
7129-AZJDE,0.49256035024911254
1830-GGFNM,0.48319576301118305
4698-KVLLG,0.47779379787294735
8714-EUHJO,0.4995068440170837
4912-PIGUY,0.510200593516057
4373-VVHQL,0.5040512948485669
2546-KZAAT,0.4852554163328002
2568-BRGYX,0.50162390115472
3658-QQJYD,0.4831443349140531
5692-FPTAH,0.5014390946824043
7619-PLRLP,0.4841892867915813
6380-ARCEH,0.49401728550229496
3520-FJGCV,0.3991447813269897
8180-AKMJV,0.5024492558503685
4425-OWHWB,0.48455753764305676
2479-BRAMR,0.49560654435894125
1641-RQDAY,0.5028539294179775
0817-HSUSE,0.5052275232187531
9127-QRZMH,0.4837487240570026
0106-GHRQR,0.49557383841739433
0856-NAOES,0.49448156359572126
9229-RQABD,0.4813897164214788
1544-JJMYL,0.484331791688877
0020-INWCK,0.48001840487092945
4007-NHVHI,0.49775945038031827
8874-EJNSR,0.47743745675956895
0235-KGSLC,0.5068328666214122
9150-HEPMB,0.4837716096623863
0506-YLVKJ,0.4772814527015275
3685-YLCMQ,0.4974479917383382
3671-SHRSP,0.4984057751698347
1573-LGXBA,0.4928866744882408
6993-OHLXR,0.5045913590323478
0074-HDKDG,0.4837972555232866
5859-HZYLF,0.480603371946538
4797-AXPXK,0.4999367606387089
2251-PYLPB,0.4699217829246013
8559-CIZFV,0.48457040414567404
5993-BQHEA,0.4840100198065577
4900-MSOMT,0.47108287000547494
3161-ONRWK,0.47924191919557013
5445-UTODQ,0.50299197423272
9097-ZUBYC,0.49330684169570527
5651-WYIPH,0.4927391068101651
3722-WPXTK,0.5095027404636182
1265-ZFOSD,0.47711191309351886
7596-ZYWBB,0.47560736235100226
1955-IBMMB,0.4775446605151973
8361-LTMKD,0.5018917108971078
8807-OPMBM,0.47930797875475384
0867-MKZVY,0.49531727882129645
9822-OAOVB,0.503599876128145
4536-PLEQY,0.49970717032934164
0523-VNGTF,0.49691995715183734
2474-LCNUE,0.4943394464203861
5183-SNMJQ,0.5018525259342101
0064-YIJGF,0.4967966139794534
7601-DHFWZ,0.47770067198253907
7493-TPUWZ,0.508933148823719
0137-UDEUO,0.4894407045643206
1980-KXVPM,0.5029018641259947
3329-WDIOK,0.5019153249126526
8041-TMEID,0.4868867222077875
6923-JHPMP,0.5047303794106418
5099-BAILX,0.4992563551583038
5469-NUJUR,0.4772814527015275
7940-UQQUG,0.49125213078135427
6646-QVXLR,0.4955264698507542
5569-KGJHX,0.503156468913775
4455-BFSPD,0.49111314155867947
6124-ACRHJ,0.49642155227369666
0734-OXWBT,0.49494414436847783
1580-BMCMR,0.49734281605697056
2027-CWDNU,0.49709473447975555
7826-VVKWT,0.49355039181739113
8402-EIVQS,0.4909010681210916
8780-YRMTT,0.4796494068305201
1708-PBBOA,0.4890758587737568
0679-IDSTG,0.5087976601502073
4335-BSMJS,0.4761908028063822
7465-ZZRVX,0.5076844741595558
8234-GSZYK,0.4784456670935208
3223-WZWJM,0.5000244326027438
9541-PWTWO,0.48545602657504633
1206-EHBDD,0.4830676201253264
0757-WCUUZ,0.48222136112593955
9115-YQHGA,0.49239310821065757
2680-XKKNJ,0.48570565304827096
9938-EKRGF,0.4913440409885369
2575-GFSOE,0.5007583817513352
1474-JUWSM,0.4873108680244367
0056-EPFBG,0.4831576598396305
9258-CNWAC,0.39760102293984906
3744-ZBHON,0.4920520887212842
5641-DMBFJ,0.48558677299171676
2428-ZMCTB,0.48810272589408144
2239-CGBUZ,0.4837487240570026
3316-UWXUY,0.49267190192710336
1094-BKOSX,0.4873356888020602
8755-OGKNA,0.47668261698363035
8630-QSGXK,0.48545602657504633
2027-WKXMW,0.49790293600412266
7228-PAQPD,0.4887609757278852
4458-KVRBJ,0.476692596684244
2625-TRCZQ,0.4974807875881229
0701-RFGFI,0.4992663071826539
3712-PKXZA,0.4783786570802953
5564-NEMQO,0.5071959632648776
4063-EIKNQ,0.48810272589408144
5680-LQOGP,0.47991109236150825
7816-VGHTO,0.48573376756443853
4988-IQIGL,0.5105636050532872
6870-ZWMNX,0.48046930642190755
7016-BPGEU,0.49328369968844166
1891-FZYSA,0.4998809510638512
3077-RSNTJ,0.4879581565394811
1536-HBSWP,0.5034454767297498
5304-EFJLP,0.4956065572543648
0812-WUPTB,0.5045758712259962
3191-CSNMG,0.5038574579423318
7925-PNRGI,0.4878314453748337
8062-YBDOE,0.5087976601502073
7107-UBYKY,0.4897010557741892
4065-JJAVA,0.5019235008888263
0178-SZBHO,0.4976720736357828
5848-FHRFC,0.4741461387550313
2123-AGEEN,0.5041054066252453
7136-IHZJA,0.48789958329059036
5003-OKNNK,0.4840100198065577
1498-DQNRX,0.4837161814856307
9158-VCTQB,0.4966716629032034
5918-VUKWP,0.4806343752835929
1057-FOGLZ,0.4837161814856307
4903-CNOZC,0.48649093020693046
6270-OMFIW,0.49136578944201914
5707-ORNDZ,0.49692328699518734
9220-ZNKJI,0.4872764065928864
7858-GTZSP,0.5035934142127196
6685-GBWJZ,0.47986421991808287
9578-VRMNM,0.4968377844467239
5176-LDKUH,0.48957741581959
5995-OIGLP,0.489306713959561
5129-HHMZC,0.4818607616470921
4854-SSLTN,0.48617949982144637
4121-AGSIN,0.48326140296810044
1320-REHCS,0.5008584618360337
5797-APWZC,0.5078929447570949
0516-VRYBW,0.4806343752835929
2558-BUOZZ,0.4905039243997839
5639-NTUPK,0.4940516072219509
2058-DCJBE,0.50162390115472
9700-ISPUP,0.4955499179017866
0373-AIVNJ,0.48796028953329523
1904-WAJAA,0.4815993349725914
8064-RAVOH,0.5040512948485669
0231-LXVAP,0.5070787540381643
3758-CKOQL,0.49162417682275705
1042-HFUCW,0.48618043064067956
7908-QCBCA,0.5050726203815472
5049-MUBWG,0.485399297106437
2586-CWXVV,0.4920117796462081
9134-CEQMF,0.50517379899625
3200-MNQTF,0.4767712177965445
7780-OTDSO,0.5002295386661464
1471-GIQKQ,0.5019235008888263
1389-WNUIB,0.48777004596524776
4513-CXYIX,0.47783231849182467
2987-BJXIK,0.4796634976933165
4546-FOKWR,0.5009228821860897
6348-SNFUS,0.4709026108761135
9639-BUJXT,0.47576371255777944
4013-GUXND,0.49401728550229496
2636-ALXXZ,0.5087976601502073
5389-FFVKB,0.4977692193065005
0928-JMXNP,0.5002442995590759
4176-RELJR,0.4770193601849525
1302-UHBDD,0.49943738643085384
0820-FNRNX,0.49363598342953086
9833-TGFHX,0.49369129880668805
6599-CEBNN,0.495069801831432
8873-GLDMH,0.5007782303525723
0134-XWXCE,0.48715033984940376
8413-YNHNV,0.4803378861821495
0363-SVHYR,0.4734254361184584
7893-IXHRQ,0.49662933587592906
2038-OEQZH,0.5010821055660502
0602-DDUML,0.47949029368215995
4174-LPGTI,0.4862861748433633
9139-TWBAS,0.48707833093967434
9728-FTTVZ,0.5076844741595558
8259-NFJTV,0.49196630412987724
7336-RLLRH,0.4861551170798901
6614-VBEGU,0.49266138612725446
7964-YESJC,0.4870365484449683
2972-YDYUW,0.4918058810162563
4636-TVXVG,0.47677161317481254
3714-NTNFO,0.49863479050585946
8118-LSUEL,0.5028539294179775
5832-TRLPB,0.4890357087347573
8043-PNYSD,0.47181562066723337
0031-PVLZI,0.4894407045643206
1725-MIMXW,0.5003494328324452
0786-IVLAW,0.4936414717744527
8992-JQYUN,0.5084932784097453
6121-VZNQB,0.5003494328324452
3717-FDJFU,0.4799117404077353
2342-CKIAO,0.49401728550229496
6861-OKBCE,0.48810272589408144
3736-BLEPA,0.49260204291412046
0723-FDLAY,0.4888951519624506
4389-UEFCZ,0.4857842392014616
0265-EDXBD,0.5000694367665133
6551-ZCOTS,0.4851194610136478
3423-HHXAO,0.4846095363914765
5600-PDUJF,0.49578235082020056
5857-TYBCJ,0.5009134178737076
1699-UOTXU,0.47588738372996703
4908-XAXAY,0.4917668000972547
8000-REIQB,0.5087976601502073
7026-YMSBE,0.4796257941694269
5777-ZPQNC,0.4856106479112081
1087-UDSIH,0.4910503746875678
1918-ZBFQJ,0.5002407935686956
1045-LTCYT,0.48810272589408144
7083-MIOPC,0.46623697037962836
8433-WXGNA,0.5047303794106418
9359-JANWS,0.47552504055287487
0722-TROQR,0.5045038829569336
2041-JIJCI,0.4987877885151544
0114-RSRRW,0.48971221634342016
0853-TWRVK,0.4792229171803577
6982-UQZLY,0.49674081945016685
6959-UWKHF,0.5040512948485669
0278-YXOOG,0.4879581565394811
9135-MGVPY,0.47890262949404516
2103-ZRXFN,0.5015954178253286
3045-XETSH,0.5030758485352124
8249-THVEC,0.48194002372341815
9848-JQJTX,0.4851363427372041
3511-APPBJ,0.4933225738517846
6485-QXWWE,0.4745844216633169
2916-BQZLN,0.49692746496749174
7898-PDWQE,0.4699217829246013
4452-ROHMO,0.479047673921638
8344-WFMFH,0.49660714989341304
1061-PNTHC,0.49617910008087807
4827-USJHP,0.49061603264194303
6496-JDSSB,0.5013898982956898
4999-IEZLT,0.48443364544355366
4795-WRNVT,0.48806020109932263
4818-QIUFN,0.49804092525930516
1757-TCATG,0.4806343752835929
5268-DSMNQ,0.49157523353657706
1552-CZCLL,0.4847253518538048
9734-UYXQI,0.5043345770852333
5321-NTRKC,0.48214130120653864
7267-FRMJW,0.4756747334656216
0419-YAAPX,0.49591371514069754
0269-XFESX,0.4813897164214788
6654-QGBZZ,0.49642155227369666
2959-EEXWB,0.4949251692927785
5188-HGMLP,0.4954675229764805
2650-GYRYL,0.48455753764305676
8985-OOPOS,0.4979194188369267
0531-ZZJWQ,0.49867979434547993
1820-DJFPH,0.4695999484609758
8060-HIWJJ,0.48021102019726203
0151-ONTOV,0.5034624546916473
4957-SREEC,0.4741461387550313
1481-ZUWZA,0.4964335443478963
7407-SUJIZ,0.4837161814856307
6619-RPLQZ,0.4756747334656216
3285-UCQVC,0.4910681093445235
4873-ILOLJ,0.5004914510861148
7554-AKDQF,0.49376796460432243
6317-YPKDH,0.5014619976840583
6804-GDMOI,0.49036679852727144
5671-RQRLP,0.48722935458949584
