ID,TARGET
6559-ILWKJ,0.27279835805461444
6248-TKCQV,0.2744470427929062
7607-QKKTJ,0.33170444835518453
8681-ICONS,0.2856347355479198
1063-DHQJF,0.2746040924532839
4256-ZWTZI,0.42179765225118426
3374-PZLXD,0.27659749074281537
0221-WMXNQ,0.4937802047736539
9281-OFDMF,0.4603870604442775
8818-XYFCQ,0.44199445047072206
8155-IBNHG,0.4363794369897267
6435-VWCCY,0.2818380374401863
3363-DTIVD,0.29502572910568575
6214-EDAKZ,0.30167165693588444
2209-XADXF,0.534410940126437
5858-EAFCZ,0.49400313213789293
0975-UYDTX,0.3017881780378522
9190-MFJLN,0.5170919613690999
2391-IPLOP,0.3072263134914288
3679-XASPY,0.40869338003277955
6627-CFOSN,0.35986386534302994
3970-XGJDU,0.256278844967293
7426-GSWPO,0.411257749849566
5276-KQWHG,0.5874203197575512
9073-ZZIAY,0.25920366194961636
6345-ULYRW,0.33052925212216977
0461-CVKMU,0.35368347837098124
4989-LIXVT,0.44133478052553476
5956-YHHRX,0.5954160997089888
3751-KTZEL,0.5149483936525636
7596-LDUXP,0.370805101359187
9885-CSMWE,0.646632128199757
5995-WWKKG,0.28139091650760345
0018-NYROU,0.53715860057736
4683-WYDOU,0.32399776474626446
1272-ILHFG,0.2667841863589723
4486-EFAEB,0.33211782812989854
2868-MZAGQ,0.6602863349239788
5173-ZXXXL,0.2961460052351873
1452-XRSJV,0.30431194302891396
2054-PJOCK,0.2912386841512453
7798-JVXYM,0.417508526645888
2460-NGXBJ,0.532786080458635
7718-RXDGG,0.4459665625320769
1552-AAGRX,0.41583345036598934
1100-DDVRV,0.4178274449906174
4396-KLSEH,0.38080859653973664
6625-UTXEW,0.3851097049467065
1024-KPRBB,0.3623317966047881
6994-KERXL,0.4870778428969088
6207-WIOLX,0.3366243241146125
3530-CRZSB,0.3238293204790639
2235-EZAIK,0.2530212215027375
5404-GGUKR,0.44425393693661985
9244-ZVAPM,0.49464789213789295
8039-EQPIM,0.2569173375585752
9560-ARGQJ,0.5358184670518344
9675-ICXCT,0.27183610452661405
7061-OVMIM,0.26625030064179644
0378-TOVMS,0.5387634124343369
5320-BRKGK,0.26343123501530075
5174-ITUMV,0.3829786427770303
2081-VEYEH,0.5873931024783385
2683-JXWQQ,0.28817448530636736
2120-SMPEX,0.2847183755479198
0495-ZBNGW,0.6044080020629974
9919-KNPOO,0.5694842770246187
5504-WSIUR,0.2847753140183384
7225-IILWY,0.24938817046052103
2898-MRKPI,0.366073046494316
4102-OQUPX,0.6713444525266437
3916-NRPAP,0.5281526496867028
9904-EHEVJ,0.4871310047822488
7860-UXCRM,0.254478819199811
9415-ZNBSX,0.26412756023099454
0707-HOVVN,0.2643895878768186
5197-LQXXH,0.2584642572213198
5115-GZDEL,0.24904255890966429
1841-YSJGV,0.2858527210284324
7421-ZLUPA,0.4391526829938489
7938-OUHIO,0.5987786547537918
9611-CTWIH,0.6447533299418731
4369-NYSCF,0.2929209651519352
6122-LJADA,0.26211832423099457
6728-DKUCO,0.3307375384693439
9895-VFOXH,0.4742259712984159
3097-PYWXL,0.38182005236493155
1084-MNSMJ,0.263233577107867
8215-NGSPE,0.2546469382328108
5133-VRSAB,0.36361860073062674
5299-SJCZT,0.6849847971400206
0771-WLCLA,0.5209531663264937
9249-FXSCK,0.35214346245770445
1621-YNCJH,0.30247614274184925
5174-RNGBH,0.34207879407721453
5716-LIBJC,0.4402023668341487
0969-RGKCU,0.2646175276417964
8637-XJIVR,0.5034985189084624
6686-YPGHK,0.3534306387280153
5153-RTHKF,0.4769359455746011
6656-GULJQ,0.26455570630352526
5385-SUIRI,0.4882719757818396
5228-EXCET,0.5396301294908329
9821-POOTN,0.4733476096710211
7560-QJAVJ,0.2636990140639229
9481-WHGWY,0.2657784940639229
1945-XISKS,0.250285138238398
9481-IEBZY,0.30286096018211506
8174-TBVCF,0.26747446273099457
9734-YWGEX,0.5574136437015529
7249-WBIYX,0.6035245026231225
2256-YLYLP,0.2690896222210179
7968-QUXNS,0.31900906579445076
8706-HRADD,0.3422475303889544
6647-ZEDXT,0.35584346184099225
5709-LVOEQ,0.30715962880386355
0215-BQKGS,0.35478801993905923
1971-DTCZB,0.26168431053715957
2538-OIMXF,0.4923865562984159
2087-QAREY,0.3182686981386975
1166-PQLGG,0.2482134031898142
2223-GDSHL,0.23835802316349486
0222-CNVPT,0.3691297684269748
2654-VBVPB,0.4236495752738256
1088-CNNKB,0.2719033146997868
5222-IMUKT,0.4711263193623141
0083-PIVIK,0.28271638772552865
8292-ITGYJ,0.2584028603086069
0723-VSOBE,0.3270844700109831
9070-BCKQP,0.29427458130493883
3186-AJIEK,0.3029802137198761
9058-MJLZC,0.4892067502858938
8677-HDZEE,0.406028387103907
3750-CKVKH,0.5659436022268185
1915-OAKWD,0.27792182982188773
4581-SSPWD,0.6174165319341351
4116-IQRFR,0.27960661837351436
7519-JTWQH,0.31121661405323314
4726-DLWQN,0.33559633235282704
2079-FBMZK,0.4931027516487916
1656-DRSMG,0.38516575656466334
9576-SYUHJ,0.45832195712271906
5685-IIXLY,0.5721384445910367
2186-QZEYA,0.34873030590459403
3370-HXOPH,0.5803631919628114
4476-OSWTN,0.3350424738397853
9488-HGMJH,0.6350451800751037
6689-TCZHQ,0.5648544910428548
4074-SJFFA,0.5330158162055426
4501-EQDRN,0.5865088837636796
1187-WILMM,0.26131754619963177
7277-KAMWT,0.26058018642231773
1346-UFHAX,0.46642008076362534
6379-RXJRQ,0.5023033908756676
5701-ZIKJE,0.3494146055573355
7993-NQLJE,0.38384937572601185
6198-RTPMF,0.5365357664183206
5789-LDFXO,0.2772900504661213
8225-BTJAU,0.5662372110793108
3908-MKIMJ,0.2813696971281655
3982-XWFZQ,0.35941689186485426
5574-NXZIU,0.2900069735342259
2091-RFFBA,0.5032080336577907
7980-MHFLQ,0.24517211788313523
9574-RKJIF,0.44218953272274863
7861-UVUFT,0.5411735570518346
1120-BMWUB,0.3234540429736016
7480-QNVZJ,0.5482264466441498
7054-DMVAS,0.2596279536149205
3133-PZNSR,0.26769910705154176
9415-DPEWS,0.49069426179402353
4079-VTGLK,0.31393624969875034
8739-XNIKG,0.6352034031317274
8590-OHDIW,0.26129967208471344
5834-ASPWA,0.6631875962991665
3587-PMCOY,0.4614755664703283
0567-GGCAC,0.35199073635100514
6502-KUGLL,0.3099998984554282
2141-RRYGO,0.45286764197814877
2371-KFUOG,0.3174441854903842
6061-GWWAV,0.27411420723328067
3946-MHCZW,0.49308365713789293
7402-EYFXX,0.5766620490288534
6732-VAILE,0.26352697629858796
4510-PYUSH,0.3340536005071175
3973-SKMLN,0.24764963668471823
1696-HXOWK,0.2849248205374937
2758-RNWXS,0.3143498267795892
3580-GICBM,0.2512930094677785
5522-JBWMO,0.53340823986418
4554-YGZIH,0.4105821995094524
9297-EONCV,0.26003309553715953
2043-WVTQJ,0.43136268727597854
8480-PPONV,0.28505991767479977
6230-BSUXY,0.6566387802963838
0404-SWRVG,0.6050810969341351
2609-IAICY,0.6809546112991665
8966-OIQHG,0.26534169464179647
7649-SIJJF,0.249177656873508
8152-VETUR,0.3159684343041046
9795-NREXC,0.27234472328079723
5993-JSUWV,0.2509987194264899
2834-JRTUA,0.29748107892540376
5968-XQIVE,0.34201807100332976
8735-DCXNF,0.34916302987811354
5451-YHYPW,0.23875057695718463
5743-KHMNA,0.24763753468220506
7923-IYJWY,0.29295725927298766
5707-ZMDJP,0.2602018118935993
8218-FFJDS,0.25992369953715955
7255-SSFBC,0.2999469289556005
9497-QCMMS,0.7187218755377303
5117-ZSMHQ,0.2558830340592292
1450-GALXR,0.5845595808372258
5630-AHZIL,0.41923483117924026
2868-SNELZ,0.5607002710655431
2696-ECXKC,0.3269544978753525
6925-BAYGL,0.26392009534809724
7359-SSBJK,0.2584510925022824
8076-FEZKJ,0.2697439778589723
5298-GSTLM,0.35401796115660944
9818-XQCUV,0.3606353977511475
6635-CPNUN,0.4175791080472008
7251-LJBQN,0.385417228289314
1897-RCFUM,0.2640744885948733
0946-FKYTX,0.2713548545054181
8966-SNIZF,0.25362049948682724
5167-ZFFMM,0.6360624840775038
1156-ZFYDO,0.41891450861573126
9153-BTBVV,0.24798508468220506
1699-TLDLZ,0.259697289960819
8885-QSQBX,0.4566794297320367
2999-AANRQ,0.2709287429495866
6240-EURKS,0.43751758842869365
3162-ZJZFU,0.3615078196652207
8089-UZWLX,0.32339608786574764
7973-DZRKH,0.27116440286968
1309-BXVOQ,0.5222239309794146
0549-CYCQN,0.3265776552960341
6331-LWDTQ,0.4465535354823308
7349-ALMUX,0.2595046623654382
8752-IMQOS,0.27716398841642387
3569-VLDHH,0.27602368708212205
5095-ETBRJ,0.25133977783517863
3422-WJOYD,0.2621702149551857
0238-WHBIQ,0.2546464880592292
9079-YEXQJ,0.3974530840017802
7776-QGYJC,0.35516853353519295
0115-TFERT,0.495248788639618
9691-HKOVS,0.299771834657527
3717-OFRTN,0.4099667802738256
4958-GZWIY,0.4321320112541489
6497-TILVL,0.3539170721357929
9571-EDEBV,0.35373193437830863
2848-YXSMW,0.24770999577398037
7854-FOKSF,0.5755729946866206
2826-UWHIS,0.37082394666618257
2506-CLAKW,0.5126016225988484
8903-WMRNW,0.5194944788245974
0224-HJAPT,0.46885854708353464
0815-MFZGM,0.31470715635934177
5839-SUYVZ,0.4100883826984876
8393-DLHGA,0.49112539124940313
8033-ATFAS,0.32215825003780896
0568-ONFPC,0.34336981811153766
7644-OMVMY,0.2693124469743154
3097-FQTVJ,0.2543484102328108
2690-DVRVK,0.2910937089120599
2612-RANWT,0.6214188625346784
4030-VPZBD,0.5545251011017527
4729-XKASR,0.552390898701508
9541-ZPSEA,0.25412130820568596
1139-WUOAH,0.2668063482401916
0394-YONDK,0.2513741114876583
2786-GCDPI,0.47393614897553515
3401-URHDA,0.2677865872693053
8328-SKJNO,0.26085458260039573
5295-PCJOO,0.44274765770430624
9795-SHUHB,0.2546951554398976
4647-XXZAM,0.4088180623021612
3831-YCPUO,0.27313780877703625
7598-UAASY,0.5675436295161739
0679-TDGAK,0.30325827344618916
6439-GTPCA,0.39235357876718185
1834-WULEG,0.26119322208471346
3420-ZDBMA,0.5317649554749619
5701-YVSVF,0.5304404597483112
0916-KNFAJ,0.257719784695593
7511-YMXVQ,0.5195306666804552
4210-QFJMF,0.6050817478100926
5549-ZGHFB,0.252463916342122
5539-HIVAK,0.31322795630578737
3500-NSDOA,0.25351202967165687
6766-HFKLA,0.3115821402602233
5930-GBIWP,0.260753359120322
8815-LMFLX,0.287685539301562
6833-JMZYP,0.5253667746102163
4760-THGOT,0.4228551983746588
1561-BWHIN,0.26368294708471346
2530-FMFXO,0.3288863935873913
1450-SKCVI,0.36711757231580733
4547-FZJWE,0.2757702163441866
6394-MFYNG,0.47883197526131915
7632-YUTXB,0.26233262508471344
4959-JOSRX,0.5112949837176104
2632-TACXW,0.25318539833165843
0939-EREMR,0.33678208230844536
1930-WNXSB,0.4226094403965128
3426-NIYYL,0.4009335189735651
4318-RAJVY,0.27825727819573826
9146-JRIOX,0.2948029482208681
5561-NWEVX,0.603783414960992
4713-ZBURT,0.33414412761202006
6968-MHOMU,0.314191970552091
9968-FFVVH,0.2580438131800157
1875-QIVME,0.6494352123193872
0032-PGELS,0.46474000924717784
7460-ITWWP,0.46222952402367723
3376-BMGFE,0.5494729193974559
8837-VVWLQ,0.5036665218162042
7130-VTEWQ,0.5895814080115982
7758-UJWYS,0.2956885078332293
7552-KEYGT,0.25744661249181516
5980-BDHPY,0.25845298053715954
2665-NPTGL,0.5547927168506653
3549-ZTMNH,0.2633130693468565
6749-UTDVX,0.3646342866626276
9824-QCJPK,0.26580995858471346
8780-RSYYU,0.29112621951700945
6954-OOYZZ,0.36843030643561003
8961-QDZZJ,0.3665707179168757
5213-TWWJU,0.36391420484650494
6137-NICCO,0.5815339245788202
0906-QVPMS,0.23674182646992453
5780-INQIK,0.4029889879524331
2958-NHPPS,0.29314372797786786
6447-EGDIV,0.2621077405847135
3129-AAQOU,0.25640539737978446
2211-RMNHO,0.2606368276756398
2320-TZRRH,0.26442033958471345
0402-OAMEN,0.24775875818220505
8544-GOQSH,0.44608055171238237
4424-TKOPW,0.6908047255377303
0947-MUGVO,0.4791165989224885
5022-JNQEQ,0.5005518650426832
4013-TLDHQ,0.45917722935721644
0133-BMFZO,0.49805397349388636
9426-SXNHE,0.3583766241858726
3452-SRFEG,0.39556591095434035
8917-FAEMR,0.2549186052328108
8818-DOPVL,0.544940920367988
2962-XPMCQ,0.5339986920624076
7328-OWMOM,0.26580201014179644
2307-FYNNL,0.30875758081796334
2504-DSHIH,0.503307584503599
9586-JGQKH,0.3064233821385913
8268-YDIXR,0.30830302566422996
2925-MXLSX,0.295563469464649
2954-PIBKO,0.25717841769308314
1488-SYSFC,0.30116572608959297
9060-HJJRW,0.3084576972936111
3249-ZPQRG,0.5381243200093067
1000-AJSLD,0.43881803291113997
2276-YDAVZ,0.5687449700695226
7191-ADRGF,0.27450539023853465
0895-DQHEW,0.5109018329612354
4391-LNRXK,0.373693062069821
0481-SUMCB,0.41343404480218127
5307-UVGNB,0.32282945886888426
2587-YNLES,0.2625743102038677
6211-WWLTF,0.28250446907098087
5186-SAMNZ,0.6215452816324387
1697-BCSHV,0.31098576194468247
0744-GKNGE,0.3097922294974522
3635-JBPSG,0.29391730695254603
5788-YPOEG,0.26769696200085363
3217-FZDMN,0.5838315074180324
7115-IRDHS,0.24761009518220506
6620-JDYNW,0.3356101783623521
6188-UXBBR,0.26798140804619025
7789-HKSBS,0.3766738076809667
5176-LMJXE,0.25635998635076374
9378-FXTIZ,0.31525267146918345
6625-FLENO,0.2507237195314048
6242-SGYTS,0.3034026772813309
5599-HVLTW,0.5561876154586349
2773-OVBPK,0.31454162405323316
9206-GVPEQ,0.4241447972510739
1104-TNLZA,0.5024732465100087
3104-OWCGK,0.3151210312156125
1642-HMARX,0.2722850459881525
4909-JOUPP,0.2875176967722937
9330-VOFSZ,0.30981845713859135
9558-IHEZX,0.290514264396377
6166-YIPFO,0.2594259793312802
3325-FUYCG,0.37070713751204065
1304-SEGFY,0.3425960398600705
9667-EQRXU,0.45460397037844646
5868-CZJDR,0.5316604738807715
2232-DMLXU,0.5090709558558035
7153-CHRBV,0.25853852542905764
6184-DYUOB,0.3752261873437839
9747-DDZOS,0.5775810837636797
3572-UUHRS,0.25994399629544573
1357-MVDOZ,0.396253058616828
1728-CXQBE,0.4375012805117142
7129-AZJDE,0.33795080012455625
1830-GGFNM,0.2617334555055915
4698-KVLLG,0.2654040979364737
8714-EUHJO,0.4838271820085418
4912-PIGUY,0.7000721967580285
4373-VVHQL,0.5619214474242835
2546-KZAAT,0.2897460081664001
2568-BRGYX,0.55204605057736
3658-QQJYD,0.28416689745702656
5692-FPTAH,0.5291084973412021
7619-PLRLP,0.27367449839579067
6380-ARCEH,0.4070151677511475
3520-FJGCV,0.23650977066349485
8180-AKMJV,0.5308626279251842
4425-OWHWB,0.2734298718215284
2479-BRAMR,0.41290042217947065
1641-RQDAY,0.5526117997089888
0817-HSUSE,0.5379417316093765
9127-QRZMH,0.2720922240285013
0106-GHRQR,0.39127261920869716
0856-NAOES,0.3968515317978606
9229-RQABD,0.26417814021073943
1544-JJMYL,0.2855663958444385
0020-INWCK,0.2932993674354647
4007-NHVHI,0.4199682101901592
8874-EJNSR,0.25386076987978445
0235-KGSLC,0.6388400033107061
9150-HEPMB,0.2522599018311932
0506-YLVKJ,0.2552063993507637
3685-YLCMQ,0.37778667586916914
3671-SHRSP,0.5033145075849174
1573-LGXBA,0.3357045872441204
6993-OHLXR,0.5476797595161739
0074-HDKDG,0.2758986777616433
5859-HZYLF,0.257599367473269
4797-AXPXK,0.4619470103193545
2251-PYLPB,0.24968743996230064
8559-CIZFV,0.28446785207283704
5993-BQHEA,0.27215296990327886
4900-MSOMT,0.2539498175027375
3161-ONRWK,0.2616612315977851
5445-UTODQ,0.59241041711636
9097-ZUBYC,0.34527593584785266
5651-WYIPH,0.38888247340508253
3722-WPXTK,0.6775731202318092
1265-ZFOSD,0.25506686804675943
7596-ZYWBB,0.25041151567550113
1955-IBMMB,0.25577233025759866
8361-LTMKD,0.589314480448554
8807-OPMBM,0.25686011237737694
0867-MKZVY,0.4265861644106482
9822-OAOVB,0.5683495880640725
4536-PLEQY,0.5037238851646708
0523-VNGTF,0.35419340357591866
2474-LCNUE,0.353299818210193
5183-SNMJQ,0.515736612967105
0064-YIJGF,0.4430896069897267
7601-DHFWZ,0.25641645799126955
7493-TPUWZ,0.6642841494118594
0137-UDEUO,0.3506227122821603
1980-KXVPM,0.5957780320629973
3329-WDIOK,0.5507973974563263
8041-TMEID,0.29687178110389373
6923-JHPMP,0.5598191897053209
5099-BAILX,0.4282948425791519
5469-NUJUR,0.26075315135076377
7940-UQQUG,0.3274162603906771
6646-QVXLR,0.4129696349253771
5569-KGJHX,0.5754315844568875
4455-BFSPD,0.34408107077933975
6124-ACRHJ,0.4107317961368483
0734-OXWBT,0.4358774371842389
1580-BMCMR,0.47940173302848527
2027-CWDNU,0.44173561723987775
7826-VVKWT,0.3777422309086956
8402-EIVQS,0.3183117290605458
8780-YRMTT,0.24786851791526004
1708-PBBOA,0.28315131938687843
0679-IDSTG,0.6360804500751036
4335-BSMJS,0.2547607894031911
7465-ZZRVX,0.6238611870797779
8234-GSZYK,0.25848994854676044
3223-WZWJM,0.5136455663013719
9541-PWTWO,0.27882627828752315
1206-EHBDD,0.2619058040626632
0757-WCUUZ,0.2686618025629698
9115-YQHGA,0.3269788191053288
2680-XKKNJ,0.2836974465241355
9938-EKRGF,0.34244144049426845
2575-GFSOE,0.5149679908756677
1474-JUWSM,0.29486206901221834
0056-EPFBG,0.27287181241981523
9258-CNWAC,0.23061882646992454
3744-ZBHON,0.3703601093606421
5641-DMBFJ,0.2933304514958584
2428-ZMCTB,0.3082651079470407
2239-CGBUZ,0.2697967745285013
3316-UWXUY,0.3220023859635517
1094-BKOSX,0.2698712444010301
8755-OGKNA,0.2564999564918152
8630-QSGXK,0.28038050578752316
2027-WKXMW,0.4068264380020613
7228-PAQPD,0.31202939786394257
4458-KVRBJ,0.252135943342122
2625-TRCZQ,0.38319274379406143
0701-RFGFI,0.47265625359132696
3712-PKXZA,0.26074305704014766
5564-NEMQO,0.6278048816324389
4063-EIKNQ,0.30265703794704074
5680-LQOGP,0.2614068461807541
7816-VGHTO,0.2752106237822193
4988-IQIGL,0.6743757525266436
6870-ZWMNX,0.25447560071095376
7016-BPGEU,0.35586039484422083
1891-FZYSA,0.45019995053192563
3077-RSNTJ,0.32375899326974056
1536-HBSWP,0.5245482183648749
5304-EFJLP,0.3033221366271824
0812-WUPTB,0.5655501606129981
3191-CSNMG,0.6219900089711659
7925-PNRGI,0.29499273768741685
8062-YBDOE,0.6354064300751037
7107-UBYKY,0.3019036058870946
4065-JJAVA,0.5024075504444132
0178-SZBHO,0.4260358868178914
5848-FHRFC,0.25236328887751563
2123-AGEEN,0.5930566533126227
7136-IHZJA,0.30310916364529517
5003-OKNNK,0.27098647190327885
1498-DQNRX,0.27905510324281535
9158-VCTQB,0.4101156664516017
5918-VUKWP,0.26945739564179644
1057-FOGLZ,0.28874700074281534
4903-CNOZC,0.2992560801034652
6270-OMFIW,0.36798462472100957
5707-ORNDZ,0.4196427584975937
9220-ZNKJI,0.2818376502964432
7858-GTZSP,0.5904273821063598
6685-GBWJZ,0.2686041809590414
9578-VRMNM,0.3861201922233619
5176-LDKUH,0.301105182909795
5995-OIGLP,0.3183092319797805
5129-HHMZC,0.269657941823546
4854-SSLTN,0.2851981749107232
4121-AGSIN,0.2636419739840502
1320-REHCS,0.44876957091801684
5797-APWZC,0.6542208373785474
0516-VRYBW,0.2673628196417964
2558-BUOZZ,0.311001192199892
5639-NTUPK,0.3526061336109755
2058-DCJBE,0.54262705057736
9700-ISPUP,0.3700681089508933
0373-AIVNJ,0.2857294147666476
1904-WAJAA,0.2729945649862957
8064-RAVOH,0.5608303674242834
0231-LXVAP,0.5797973770190821
3758-CKOQL,0.3230952084113785
1042-HFUCW,0.2882024823203398
7908-QCBCA,0.6005719101907736
5049-MUBWG,0.2953506255532185
2586-CWXVV,0.33313995482310405
9134-CEQMF,0.6086773994981249
3200-MNQTF,0.2514639938982723
7780-OTDSO,0.5622298693330732
1471-GIQKQ,0.5055371204444132
1389-WNUIB,0.31160317298262385
4513-CXYIX,0.2732284592459123
2987-BJXIK,0.25404760934665827
4546-FOKWR,0.4914939810930449
6348-SNFUS,0.24649897543805677
9639-BUJXT,0.2551998237788897
4013-GUXND,0.38600639275114745
2636-ALXXZ,0.6390359450751036
5389-FFVKB,0.45655507465325024
0928-JMXNP,0.598089474779538
4176-RELJR,0.25530252709247625
1302-UHBDD,0.5076594432154269
0820-FNRNX,0.3206328517147654
9833-TGFHX,0.36669743940334404
6599-CEBNN,0.383625985915716
8873-GLDMH,0.5485182851762862
0134-XWXCE,0.3067112399247019
8413-YNHNV,0.2577771145910748
0363-SVHYR,0.2544418010592292
7893-IXHRQ,0.3918340179379645
2038-OEQZH,0.553525902783025
0602-DDUML,0.25787432984108
4174-LPGTI,0.2886217374216816
9139-TWBAS,0.2764738274698372
9728-FTTVZ,0.634139837079778
8259-NFJTV,0.36046517706493864
7336-RLLRH,0.2989590215399451
6614-VBEGU,0.33941662306362724
7964-YESJC,0.30131506422248416
2972-YDYUW,0.30681716050812813
4636-TVXVG,0.2592543145874063
3714-NTNFO,0.4761128302529297
8118-LSUEL,0.5887419647089887
5832-TRLPB,0.31360464436737867
8043-PNYSD,0.24974584633361668
0031-PVLZI,0.3381244122821603
1725-MIMXW,0.41725815641622255
0786-IVLAW,0.36486572088722635
8992-JQYUN,0.6610026242048727
6121-VZNQB,0.4218489164162226
3717-FDJFU,0.26174402220386767
2342-CKIAO,0.3605658527511475
6861-OKBCE,0.30550770794704074
3736-BLEPA,0.3189043214570602
0723-FDLAY,0.3036100659812253
4389-UEFCZ,0.3083920946007308
0265-EDXBD,0.5053628683832566
6551-ZCOTS,0.2794427355068239
3423-HHXAO,0.27374121319573824
5600-PDUJF,0.4056855254101003
5857-TYBCJ,0.5165004339368537
1699-UOTXU,0.2578436503649835
4908-XAXAY,0.31844266504862734
8000-REIQB,0.6314988300751037
7026-YMSBE,0.26268648208471346
5777-ZPQNC,0.2859683839556041
1087-UDSIH,0.3749458573437839
1918-ZBFQJ,0.5067953967843477
1045-LTCYT,0.31736757794704074
7083-MIOPC,0.2462494251898142
8433-WXGNA,0.5285413397053209
9359-JANWS,0.2526182857764374
0722-TROQR,0.6198595414784668
2041-JIJCI,0.4559093242575772
0114-RSRRW,0.3350474631717101
0853-TWRVK,0.26678960059017887
6982-UQZLY,0.47156447472508345
6959-UWKHF,0.5692207624242835
0278-YXOOG,0.32841930826974053
9135-MGVPY,0.25755901974702256
2103-ZRXFN,0.5055601089126642
3045-XETSH,0.5848704742676062
8249-THVEC,0.26181291986170907
9848-JQJTX,0.32164951136860204
3511-APPBJ,0.35168870692589227
6485-QXWWE,0.25361502483165843
2916-BQZLN,0.45907883248374587
7898-PDWQE,0.24991978796230066
4452-ROHMO,0.260286721960819
8344-WFMFH,0.3974149949467065
1061-PNTHC,0.36060620504043905
4827-USJHP,0.3213599363209715
6496-JDSSB,0.5585566991478449
4999-IEZLT,0.2562928172217768
4795-WRNVT,0.2937637355496613
4818-QIUFN,0.49288097762965255
1757-TCATG,0.2647385701417964
5268-DSMNQ,0.34559758176828853
1552-CZCLL,0.2788484909269024
9734-UYXQI,0.5436877035426166
5321-NTRKC,0.26712893710326935
7267-FRMJW,0.2550016752328108
0419-YAAPX,0.3941698825703488
0269-XFESX,0.2613381317107394
6654-QGBZZ,0.41517423613684834
2959-EEXWB,0.3423730996463893
5188-HGMLP,0.39632417648824025
2650-GYRYL,0.2683950263215284
8985-OOPOS,0.4357592594184634
0531-ZZJWQ,0.45994674717274
1820-DJFPH,0.2485468342304879
8060-HIWJJ,0.259193335098631
0151-ONTOV,0.5617582273458237
4957-SREEC,0.25093160737751563
1481-ZUWZA,0.40225917217394813
7407-SUJIZ,0.27581270374281536
6619-RPLQZ,0.2543201707328108
3285-UCQVC,0.31670971967226175
4873-ILOLJ,0.5130483555430574
7554-AKDQF,0.4018999423021612
6317-YPKDH,0.5111373488420292
6804-GDMOI,0.3361967242636357
5671-RQRLP,0.29338759729474795
