ID,TARGET
5197-LQXXH,0.020983052
5115-GZDEL,0.007324856
1841-YSJGV,0.10132172
7421-ZLUPA,0.4035377
7938-OUHIO,0.7368272
9611-CTWIH,0.84746146
4369-NYSCF,0.09489786
6122-LJADA,0.03185291
6728-DKUCO,0.18332112
9895-VFOXH,0.41524497
3097-PYWXL,0.30783194
1084-MNSMJ,0.038727887
8215-NGSPE,0.007819481
5133-VRSAB,0.2076034
5299-SJCZT,0.91590244
0771-WLCLA,0.6542614
9249-FXSCK,0.22588202
1621-YNCJH,0.13300952
5174-RNGBH,0.17701556
5716-LIBJC,0.4083019
0969-RGKCU,0.01629601
8637-XJIVR,0.5665268
6686-YPGHK,0.21274213
5153-RTHKF,0.438523
6656-GULJQ,0.037683975
5385-SUIRI,0.50177485
5228-EXCET,0.6292517
9821-POOTN,0.50746125
7560-QJAVJ,0.022325467
9481-WHGWY,0.03293724
1945-XISKS,0.005600593
9481-IEBZY,0.22702064
8174-TBVCF,0.022068238
9734-YWGEX,0.7160553
7249-WBIYX,0.80033344
2256-YLYLP,0.049034297
7968-QUXNS,0.09046267
8706-HRADD,0.173176
6647-ZEDXT,0.23663646
5709-LVOEQ,0.10256162
0215-BQKGS,0.17589802
1971-DTCZB,0.011473974
2538-OIMXF,0.41548908
2087-QAREY,0.15920372
1166-PQLGG,0.004792043
2223-GDSHL,0.10201703
0222-CNVPT,0.20028958
2654-VBVPB,0.33549502
1088-CNNKB,0.043874085
5222-IMUKT,0.40779215
0083-PIVIK,0.05744817
8292-ITGYJ,0.011075349
0723-VSOBE,0.1293032
9070-BCKQP,0.092081346
3186-AJIEK,0.14444777
9058-MJLZC,0.5283787
8677-HDZEE,0.31670782
3750-CKVKH,0.69733495
1915-OAKWD,0.019858474
4581-SSPWD,0.79458183
4116-IQRFR,0.035258055
7519-JTWQH,0.12171944
4726-DLWQN,0.13912597
2079-FBMZK,0.52254075
1656-DRSMG,0.26663223
9576-SYUHJ,0.4258428
5685-IIXLY,0.6871944
2186-QZEYA,0.17294036
3370-HXOPH,0.6917604
4476-OSWTN,0.20023184
9488-HGMJH,0.8117411
6689-TCZHQ,0.58239245
4074-SJFFA,0.602004
4501-EQDRN,0.6970755
1187-WILMM,0.0318468
7277-KAMWT,0.00654013
1346-UFHAX,0.48277593
6379-RXJRQ,0.6244324
5701-ZIKJE,0.20791106
7993-NQLJE,0.24280095
6198-RTPMF,0.627638
5789-LDFXO,0.03574589
8225-BTJAU,0.6458707
3908-MKIMJ,0.047779366
3982-XWFZQ,0.20955597
5574-NXZIU,0.099947646
2091-RFFBA,0.5112847
7980-MHFLQ,0.0005245907
9574-RKJIF,0.37495404
7861-UVUFT,0.6788917
1120-BMWUB,0.16290285
7480-QNVZJ,0.64072144
7054-DMVAS,0.012489339
3133-PZNSR,0.04870314
9415-DPEWS,0.5579119
4079-VTGLK,0.09317737
8739-XNIKG,0.83479613
8590-OHDIW,0.0150016025
5834-ASPWA,0.90702665
3587-PMCOY,0.42842817
0567-GGCAC,0.16225123
6502-KUGLL,0.11704191
2141-RRYGO,0.42342123
2371-KFUOG,0.14982721
6061-GWWAV,0.031445008
3946-MHCZW,0.48766565
7402-EYFXX,0.7047832
6732-VAILE,0.047380976
4510-PYUSH,0.14663143
3973-SKMLN,0.0016230863
1696-HXOWK,0.069561295
2758-RNWXS,0.14633662
3580-GICBM,0.0077304887
5522-JBWMO,0.5208864
4554-YGZIH,0.29141814
9297-EONCV,0.022491377
2043-WVTQJ,0.33255267
8480-PPONV,0.104268566
6230-BSUXY,0.8368175
0404-SWRVG,0.7823
2609-IAICY,0.9189275
8966-OIQHG,0.016073782
7649-SIJJF,0.007760586
8152-VETUR,0.13590112
9795-NREXC,0.025102379
5993-JSUWV,-0.00031686295
2834-JRTUA,0.14946866
5968-XQIVE,0.2065542
8735-DCXNF,0.19192816
5451-YHYPW,0.029509654
5743-KHMNA,0.00300109
7923-IYJWY,0.108125106
5707-ZMDJP,0.01192634
8218-FFJDS,0.012269008
7255-SSFBC,0.14109431
9497-QCMMS,0.9786425
5117-ZSMHQ,0.019202461
1450-GALXR,0.7607138
5630-AHZIL,0.3135361
2868-SNELZ,0.660201
2696-ECXKC,0.1564665
6925-BAYGL,0.026164278
7359-SSBJK,0.012521494
8076-FEZKJ,0.016402652
5298-GSTLM,0.17373067
9818-XQCUV,0.195464
6635-CPNUN,0.3303637
7251-LJBQN,0.26613954
1897-RCFUM,0.024329547
0946-FKYTX,0.06454519
8966-SNIZF,0.008203578
5167-ZFFMM,0.79721767
1156-ZFYDO,0.30780137
9153-BTBVV,0.0044932654
1699-TLDLZ,0.0044985884
8885-QSQBX,0.36490747
2999-AANRQ,0.042329904
6240-EURKS,0.34329426
3162-ZJZFU,0.20265672
8089-UZWLX,0.08797147
7973-DZRKH,0.041536056
1309-BXVOQ,0.6403082
0549-CYCQN,0.12190437
6331-LWDTQ,0.39229694
7349-ALMUX,0.01546799
8752-IMQOS,0.015158284
3569-VLDHH,0.044298466
5095-ETBRJ,0.009812148
3422-WJOYD,0.025597775
0238-WHBIQ,0.02343108
9079-YEXQJ,0.30086458
7776-QGYJC,0.23511524
0115-TFERT,0.55816084
9691-HKOVS,0.09567633
3717-OFRTN,0.2783628
4958-GZWIY,0.2862584
6497-TILVL,0.1775833
9571-EDEBV,0.24625534
2848-YXSMW,0.006254726
7854-FOKSF,0.60444367
2826-UWHIS,0.23024553
2506-CLAKW,0.60159653
8903-WMRNW,0.60636103
0224-HJAPT,0.43351528
0815-MFZGM,0.1423571
5839-SUYVZ,0.31868535
8393-DLHGA,0.47701982
8033-ATFAS,0.15356372
0568-ONFPC,0.17697804
7644-OMVMY,0.040220547
3097-FQTVJ,0.008834241
2690-DVRVK,0.04556921
2612-RANWT,0.84083694
4030-VPZBD,0.62306136
4729-XKASR,0.5250991
9541-ZPSEA,0.008264622
1139-WUOAH,0.028121311
0394-YONDK,0.007962586
2786-GCDPI,0.44582283
3401-URHDA,0.026348002
8328-SKJNO,0.019618442
5295-PCJOO,0.37838775
9795-SHUHB,0.0007856684
4647-XXZAM,0.26584023
3831-YCPUO,0.054528628
7598-UAASY,0.6230429
0679-TDGAK,0.10102378
6439-GTPCA,0.33036253
1834-WULEG,0.010910127
3420-ZDBMA,0.58436984
5701-YVSVF,0.6086414
0916-KNFAJ,0.013080943
7511-YMXVQ,0.5784325
4210-QFJMF,0.7667648
5549-ZGHFB,0.00686653
5539-HIVAK,0.13241611
3500-NSDOA,0.021548092
6766-HFKLA,0.12044144
5930-GBIWP,0.024054497
8815-LMFLX,0.058702108
6833-JMZYP,0.63375235
4760-THGOT,0.3958139
1561-BWHIN,0.01074248
2530-FMFXO,0.21027085
1450-SKCVI,0.23905773
4547-FZJWE,0.033706844
6394-MFYNG,0.5317626
7632-YUTXB,0.014133687
4959-JOSRX,0.5045522
2632-TACXW,0.008709403
0939-EREMR,0.15666778
1930-WNXSB,0.348304
3426-NIYYL,0.28567195
4318-RAJVY,0.04669016
9146-JRIOX,0.069368355
5561-NWEVX,0.70260483
4713-ZBURT,0.17647797
6968-MHOMU,0.11078626
9968-FFVVH,0.023031492
1875-QIVME,0.87543017
0032-PGELS,0.35238355
7460-ITWWP,0.42825562
3376-BMGFE,0.62801623
8837-VVWLQ,0.5465188
7130-VTEWQ,0.7138665
7758-UJWYS,0.055523764
7552-KEYGT,0.012622961
5980-BDHPY,0.019110894
2665-NPTGL,0.6608725
3549-ZTMNH,0.011840641
6749-UTDVX,0.2862408
9824-QCJPK,0.014631029
8780-RSYYU,0.06339747
6954-OOYZZ,0.24419995
8961-QDZZJ,0.21244726
5213-TWWJU,0.2119194
6137-NICCO,0.7075761
0906-QVPMS,0.08773494
5780-INQIK,0.30514616
2958-NHPPS,0.045595545
6447-EGDIV,0.015003263
3129-AAQOU,0.007544256
2211-RMNHO,0.03713668
2320-TZRRH,0.013406482
0402-OAMEN,0.004901856
8544-GOQSH,0.4401413
4424-TKOPW,0.9231886
0947-MUGVO,0.4909083
5022-JNQEQ,0.5576093
4013-TLDHQ,0.4734565
0133-BMFZO,0.5725919
9426-SXNHE,0.19523609
3452-SRFEG,0.28165582
8917-FAEMR,0.009214523
8818-DOPVL,0.5969074
2962-XPMCQ,0.59144115
7328-OWMOM,0.016972104
2307-FYNNL,0.13073416
2504-DSHIH,0.48820764
9586-JGQKH,0.11400257
8268-YDIXR,0.1726093
2925-MXLSX,0.08968257
2954-PIBKO,0.005432957
1488-SYSFC,0.080819726
9060-HJJRW,0.10588283
3249-ZPQRG,0.55606776
1000-AJSLD,0.39771616
2276-YDAVZ,0.7024188
7191-ADRGF,0.048484825
0895-DQHEW,0.60873914
4391-LNRXK,0.22216436
0481-SUMCB,0.31188822
5307-UVGNB,0.13464484
2587-YNLES,0.011876423
6211-WWLTF,0.08742149
5186-SAMNZ,0.7544833
1697-BCSHV,0.113982715
0744-GKNGE,0.10690715
3635-JBPSG,0.13414918
5788-YPOEG,0.047664173
3217-FZDMN,0.7040148
7115-IRDHS,0.0051761935
6620-JDYNW,0.18424259
6188-UXBBR,0.023164542
7789-HKSBS,0.2622946
5176-LMJXE,0.010039677
9378-FXTIZ,0.087944925
6625-FLENO,0.0058285687
6242-SGYTS,0.10735197
5599-HVLTW,0.633939
2773-OVBPK,0.18141635
9206-GVPEQ,0.3982575
1104-TNLZA,0.48499212
3104-OWCGK,0.13977967
1642-HMARX,0.033842936
4909-JOUPP,0.0652457
9330-VOFSZ,0.123100735
9558-IHEZX,0.09391143
6166-YIPFO,0.03842825
3325-FUYCG,0.18352613
1304-SEGFY,0.19044621
9667-EQRXU,0.3665824
5868-CZJDR,0.5248027
2232-DMLXU,0.51001155
7153-CHRBV,0.032207236
6184-DYUOB,0.2803005
9747-DDZOS,0.68442553
3572-UUHRS,0.017078424
1357-MVDOZ,0.28861567
1728-CXQBE,0.3726029
7129-AZJDE,0.19538654
1830-GGFNM,0.035547614
4698-KVLLG,0.02082371
8714-EUHJO,0.50017494
4912-PIGUY,0.9370136
4373-VVHQL,0.6543165
2546-KZAAT,0.06685521
2568-BRGYX,0.6574968
3658-QQJYD,0.06662277
5692-FPTAH,0.5741226
7619-PLRLP,0.04937767
6380-ARCEH,0.2987286
3520-FJGCV,0.0871764
8180-AKMJV,0.57756186
4425-OWHWB,0.021065347
2479-BRAMR,0.29067594
1641-RQDAY,0.61111295
0817-HSUSE,0.5828912
9127-QRZMH,0.0341203
0106-GHRQR,0.29361296
0856-NAOES,0.2638028
9229-RQABD,0.015705792
1544-JJMYL,0.03764599
0020-INWCK,0.12905526
4007-NHVHI,0.30932716
8874-EJNSR,0.0058932807
0235-KGSLC,0.8401698
9150-HEPMB,0.021249022
0506-YLVKJ,0.009140277
3685-YLCMQ,0.31851095
3671-SHRSP,0.57953435
1573-LGXBA,0.1992611
6993-OHLXR,0.6248996
0074-HDKDG,0.044932824
5859-HZYLF,0.0046289484
4797-AXPXK,0.40286076
2251-PYLPB,0.0124331545
8559-CIZFV,0.036017526
5993-BQHEA,0.01733096
4900-MSOMT,-0.0018559822
3161-ONRWK,0.019069526
5445-UTODQ,0.7647577
9097-ZUBYC,0.16397871
5651-WYIPH,0.25802615
3722-WPXTK,0.91064656
1265-ZFOSD,0.011145795
7596-ZYWBB,0.0024406847
1955-IBMMB,0.008443727
8361-LTMKD,0.7293004
8807-OPMBM,0.008804689
0867-MKZVY,0.37985554
9822-OAOVB,0.67716825
4536-PLEQY,0.5552129
0523-VNGTF,0.14187133
2474-LCNUE,0.24001515
5183-SNMJQ,0.53991115
0064-YIJGF,0.39463598
7601-DHFWZ,0.013672549
7493-TPUWZ,0.8889518
0137-UDEUO,0.17653656
1980-KXVPM,0.72913706
3329-WDIOK,0.62371284
8041-TMEID,0.11959467
6923-JHPMP,0.69923013
5099-BAILX,0.34774983
5469-NUJUR,0.008000858
7940-UQQUG,0.15116805
6646-QVXLR,0.32603052
5569-KGJHX,0.70672315
4455-BFSPD,0.19390695
6124-ACRHJ,0.2850163
0734-OXWBT,0.30501455
1580-BMCMR,0.45458236
2027-CWDNU,0.45078638
7826-VVKWT,0.2532672
8402-EIVQS,0.17116706
8780-YRMTT,0.008056148
1708-PBBOA,0.08453562
0679-IDSTG,0.8155563
4335-BSMJS,0.005221512
7465-ZZRVX,0.8347132
8234-GSZYK,0.011725132
3223-WZWJM,0.59139025
9541-PWTWO,0.055868775
1206-EHBDD,0.009428253
0757-WCUUZ,0.02613178
9115-YQHGA,0.11357255
2680-XKKNJ,0.06843789
9938-EKRGF,0.19169751
2575-GFSOE,0.5707347
1474-JUWSM,0.083804704
0056-EPFBG,0.025214652
9258-CNWAC,0.04409807
3744-ZBHON,0.23445395
5641-DMBFJ,0.07858041
2428-ZMCTB,0.087448165
2239-CGBUZ,0.031421904
3316-UWXUY,0.13733421
1094-BKOSX,0.048336208
8755-OGKNA,0.01056952
8630-QSGXK,0.042222902
2027-WKXMW,0.34475958
7228-PAQPD,0.12137444
4458-KVRBJ,0.00568329
2625-TRCZQ,0.2945726
0701-RFGFI,0.46070048
3712-PKXZA,0.018969608
5564-NEMQO,0.7738855
4063-EIKNQ,0.07109488
5680-LQOGP,0.020223325
7816-VGHTO,0.05687397
4988-IQIGL,0.89874965
6870-ZWMNX,0.003322438
7016-BPGEU,0.21500437
1891-FZYSA,0.36979
3077-RSNTJ,0.119567245
1536-HBSWP,0.55492103
5304-EFJLP,0.087075114
0812-WUPTB,0.61809856
3191-CSNMG,0.7956002
7925-PNRGI,0.07657822
8062-YBDOE,0.80822086
7107-UBYKY,0.10690892
4065-JJAVA,0.4796348
0178-SZBHO,0.34788233
5848-FHRFC,0.0077718366
2123-AGEEN,0.68320847
7136-IHZJA,0.110955074
5003-OKNNK,0.016357964
1498-DQNRX,0.048299864
9158-VCTQB,0.3849097
5918-VUKWP,0.020009415
1057-FOGLZ,0.06490335
4903-CNOZC,0.06253044
6270-OMFIW,0.24153881
5707-ORNDZ,0.29106486
9220-ZNKJI,0.006456194
7858-GTZSP,0.7667585
6685-GBWJZ,0.022026047
9578-VRMNM,0.27681035
5176-LDKUH,0.077619694
5995-OIGLP,0.10421986
5129-HHMZC,0.04388953
4854-SSLTN,0.026966982
4121-AGSIN,0.019325653
1320-REHCS,0.39530194
5797-APWZC,0.8743424
0516-VRYBW,0.015009331
2558-BUOZZ,0.102481045
5639-NTUPK,0.16829188
2058-DCJBE,0.6216652
9700-ISPUP,0.23873295
0373-AIVNJ,0.042183094
1904-WAJAA,0.027354527
8064-RAVOH,0.6415736
0231-LXVAP,0.64226073
3758-CKOQL,0.18072954
1042-HFUCW,0.061079234
7908-QCBCA,0.7669636
5049-MUBWG,0.06551305
2586-CWXVV,0.178149
9134-CEQMF,0.75117874
3200-MNQTF,0.012239971
7780-OTDSO,0.7109835
1471-GIQKQ,0.48168144
1389-WNUIB,0.085305825
4513-CXYIX,0.01668908
2987-BJXIK,0.012351688
4546-FOKWR,0.5172778
6348-SNFUS,0.0006074335
9639-BUJXT,0.0130204465
4013-GUXND,0.24252109
2636-ALXXZ,0.81783974
5389-FFVKB,0.3954233
0928-JMXNP,0.7549138
4176-RELJR,0.015750537
1302-UHBDD,0.48546422
0820-FNRNX,0.116528526
9833-TGFHX,0.22045422
6599-CEBNN,0.2695714
8873-GLDMH,0.6343965
0134-XWXCE,0.10186011
8413-YNHNV,0.01588222
0363-SVHYR,0.023997467
7893-IXHRQ,0.27131978
2038-OEQZH,0.5881849
0602-DDUML,0.0085345805
4174-LPGTI,0.09006777
9139-TWBAS,0.09008981
9728-FTTVZ,0.8437944
8259-NFJTV,0.22295266
7336-RLLRH,0.075536266
6614-VBEGU,0.21390487
7964-YESJC,0.09742448
2972-YDYUW,0.12482422
4636-TVXVG,0.015651757
3714-NTNFO,0.4861294
8118-LSUEL,0.72220063
5832-TRLPB,0.12347883
8043-PNYSD,0.0047358773
0031-PVLZI,0.15189084
1725-MIMXW,0.29403493
0786-IVLAW,0.19981696
8992-JQYUN,0.8539557
6121-VZNQB,0.34338048
3717-FDJFU,0.0041825525
2342-CKIAO,0.19660197
6861-OKBCE,0.07700653
3736-BLEPA,0.1279682
0723-FDLAY,0.12748593
4389-UEFCZ,0.1315886
0265-EDXBD,0.54264414
6551-ZCOTS,0.042227082
3423-HHXAO,0.047273677
5600-PDUJF,0.27938408
5857-TYBCJ,0.57007235
1699-UOTXU,0.015681103
4908-XAXAY,0.10916138
8000-REIQB,0.8021894
7026-YMSBE,0.014248939
5777-ZPQNC,0.03436742
1087-UDSIH,0.25432372
1918-ZBFQJ,0.56830525
1045-LTCYT,0.124682404
7083-MIOPC,0.0043046065
8433-WXGNA,0.59709936
9359-JANWS,0.00587953
0722-TROQR,0.75753045
2041-JIJCI,0.41625714
0114-RSRRW,0.19716603
0853-TWRVK,0.05948812
6982-UQZLY,0.4837389
6959-UWKHF,0.65208095
0278-YXOOG,0.10634347
9135-MGVPY,0.014118014
2103-ZRXFN,0.5146571
3045-XETSH,0.77548724
8249-THVEC,0.015575578
9848-JQJTX,0.21108428
3511-APPBJ,0.22098303
6485-QXWWE,0.0086954
2916-BQZLN,0.48996037
7898-PDWQE,0.009952386
4452-ROHMO,0.005296753
8344-WFMFH,0.29250446
1061-PNTHC,0.24991131
4827-USJHP,0.15901774
6496-JDSSB,0.6786402
4999-IEZLT,0.03540748
4795-WRNVT,0.0742541
4818-QIUFN,0.49363604
1757-TCATG,0.0162247
5268-DSMNQ,0.18516698
1552-CZCLL,0.044503283
9734-UYXQI,0.5855709
5321-NTRKC,0.055865835
7267-FRMJW,0.006867553
0419-YAAPX,0.27797073
0269-XFESX,0.012836412
6654-QGBZZ,0.3161663
2959-EEXWB,0.16322875
5188-HGMLP,0.23730026
2650-GYRYL,0.017794032
8985-OOPOS,0.33398128
0531-ZZJWQ,0.4069378
1820-DJFPH,0.0036581107
8060-HIWJJ,0.033537555
0151-ONTOV,0.67877024
4957-SREEC,0.0065352228
1481-ZUWZA,0.28922337
7407-SUJIZ,0.03238327
6619-RPLQZ,0.0071671037
3285-UCQVC,0.10388422
4873-ILOLJ,0.5680504
7554-AKDQF,0.2613419
6317-YPKDH,0.4689864
6804-GDMOI,0.19895443
5671-RQRLP,0.06321137
8318-LCNBW,0.07339251
2077-DDHJK,0.01024002
6917-YACBP,0.18516414
8603-IJWDN,0.93715775
0898-XCGTF,0.30571514
9356-AXGMP,0.3121886
1282-IHQAC,0.057124984
1095-WGNGG,0.21087162
8232-CTLKO,0.053708583
6996-KNSML,0.8527498
9840-EFJQB,0.68230253
3646-ITDGM,0.012774405
4295-YURET,0.04345432
3352-RICWQ,0.008774374
1658-TJVOA,0.53133804
2645-QTLMB,0.72608733
3948-XHGNA,0.13481738
1150-FTQGN,0.081697024
4707-YNOQA,0.024096869
0674-EYYZV,0.6900918
3810-DVDQQ,0.07237979
0667-NSRGI,0.069618724
9504-YAZWB,0.008619638
8807-ARQET,0.25460392
6127-IYJOZ,0.62837386
8806-EAGWC,0.39951444
4626-OZDTJ,0.078053586
8680-CGLTP,0.064642146
5849-ASHZJ,0.014102987
3372-CDXFJ,0.019346245
7049-GKVZY,0.11886603
0899-LIIBW,0.5478011
4695-WJZUE,0.8679672
1229-RCALF,0.22644192
7326-RIGQZ,0.6245079
9372-TXXPS,0.0049561486
8875-AKBYH,0.68080014
2800-QQUSO,0.49438706
0107-WESLM,0.42392492
5609-CEBID,0.6287747
9091-WTUUY,0.0072207777
5982-PSMKW,0.0511991
2978-XXSOG,0.13525064
5906-DVAPM,0.045783494
8096-LOIST,0.30597565
0999-QXNSA,0.36935642
5445-PZWGX,0.13762312
3563-SVYLG,0.0052104667
9227-YBAXE,0.03295563
4291-TPNFG,0.007811412
5016-ETTFF,0.27086118
7633-MVPUY,0.01683629
4283-FUTGF,0.6534937
2592-YKDIF,0.26892412
7240-FQLHE,0.5135028
6778-JFCMK,0.09796823
0374-FIUCA,0.007953427
0716-BQNDX,0.09327147
3181-VTHOE,0.06440331
7730-IUTDZ,0.2823437
2115-BFTIW,0.169665
1031-IIDEO,0.84437037
5854-KSRBJ,0.0040249117
0040-HALCW,0.010307349
9420-LOJKX,0.5622398
6384-VMJHP,0.0049135387
3500-RMZLT,0.4528966
4446-BZKHU,0.5581146
1086-LXKFY,0.74328953
2180-DXNEG,0.7924151
6418-PIQSP,0.022830732
0122-OAHPZ,0.6999616
3914-FDRHP,0.45921287
8313-KTIHG,0.40408155
2027-FECZV,0.82312196
5593-SUAOO,0.11386425
0218-QNVAS,0.234093
9223-UCPVT,0.87378246
7130-CTCUS,0.22105497
7571-YXDAD,0.651019
9031-ZVQPT,0.17109609
1530-ZTDOZ,0.15955776
3160-TYXLT,0.14301686
8676-OOQEJ,0.40738472
4826-DXMUP,0.1393277
7508-KBIMB,0.041867472
0956-SYCWG,0.028034195
7330-WZLNC,0.8194412
6574-MCOEH,0.17615303
6374-AFWOX,0.013894978
3845-FXCYS,0.35022348
3518-FSTWG,0.08913292
2696-RZVZW,0.008204326
7105-BENQF,0.045948997
2668-TZSPS,0.24230489
9250-WYPLL,0.6369199
0347-UBKUZ,0.084487095
2387-KDZQY,0.027104616
8707-HOEDG,0.16271305
8696-JKZNU,0.5078428
5442-PPTJY,0.0035442857
0114-PEGZZ,0.5008092
8439-LTUGF,0.13226977
7606-BPHHN,0.0023529902
6101-IMRMM,0.56827116
6873-UDNLD,0.12093601
1247-QBVSH,0.059156917
9600-NAXZN,0.62263805
5781-RFZRP,-0.00049015577
1626-ERCMM,0.7529573
3428-MMGUB,0.21470103
7654-YWJUF,0.044469733
7590-VHVEG,0.7360313
7854-EDSSA,0.08429058
0968-GSIKN,0.7685431
6937-GCDGQ,0.06106774
9631-XEYKE,0.46351674
4785-NKHCX,0.22716779
4693-VWVBO,0.2584247
3859-CVCET,0.33923632
4078-SAYYN,0.87229604
6050-FFXES,0.092046365
6985-HAYWX,0.28443787
4236-XPXAV,0.6257439
0877-SDMBN,0.2440652
4480-MBMLB,0.3760698
5519-YLDGW,0.7257181
1682-VCOIO,0.011477495
6253-WRFHY,0.27942616
8044-BGWPI,0.16713408
5465-BUBFA,0.01297806
5154-VEKBL,0.20650145
4237-CLSMM,0.20720267
0655-RBDUG,0.8499893
3948-KXDUF,0.0075226333
2636-OHFMN,0.63959694
7544-ZVIKX,0.23074414
2055-SIFSS,0.12060322
9661-MHUMO,0.4656819
6567-HOOPW,0.8751834
0723-DRCLG,0.9120468
9337-SRRNI,0.0061617037
6131-FOYAS,0.18144591
7078-NVFAM,0.19449016
2792-VPPET,0.29682478
2789-HQBOU,0.7749202
0613-WUXUM,0.003937861
0701-TJSEF,0.1898849
7114-AEOZE,0.009412204
7979-CORPM,0.42276484
