ID,TARGET
9073-ZZIAY,0.039829277
6345-ULYRW,0.1701453
0461-CVKMU,0.21346831
4989-LIXVT,0.38395375
5956-YHHRX,0.68797827
3751-KTZEL,0.5278589
7596-LDUXP,0.24578737
9885-CSMWE,0.78384346
5995-WWKKG,0.07893913
0018-NYROU,0.5726933
4683-WYDOU,0.15923014
1272-ILHFG,0.05056743
4486-EFAEB,0.17292191
2868-MZAGQ,0.81182
5173-ZXXXL,0.10236956
1452-XRSJV,0.12030703
2054-PJOCK,0.097795315
7798-JVXYM,0.33671603
2460-NGXBJ,0.5635358
7718-RXDGG,0.39277685
1552-AAGRX,0.3346983
1100-DDVRV,0.33721736
4396-KLSEH,0.26795515
6625-UTXEW,0.27361226
1024-KPRBB,0.2322694
6994-KERXL,0.4766169
6207-WIOLX,0.18091784
3530-CRZSB,0.16056547
2235-EZAIK,0.034959573
5404-GGUKR,0.39103523
9244-ZVAPM,0.48946697
8039-EQPIM,0.033875756
9560-ARGQJ,0.56939137
9675-ICXCT,0.0695666
7061-OVMIM,0.051866226
0378-TOVMS,0.57705057
5320-BRKGK,0.046560545
5174-ITUMV,0.27021715
2081-VEYEH,0.6709837
2683-JXWQQ,0.09001361
2120-SMPEX,0.08411183
0495-ZBNGW,0.70591414
9919-KNPOO,0.63726777
5504-WSIUR,0.079319425
7225-IILWY,0.023875734
2898-MRKPI,0.2380079
4102-OQUPX,0.8321253
3916-NRPAP,0.5568253
9904-EHEVJ,0.47457123
7860-UXCRM,0.033044647
9415-ZNBSX,0.04530031
0707-HOVVN,0.0455897
5197-LQXXH,0.041707613
5115-GZDEL,0.02656123
1841-YSJGV,0.093975745
7421-ZLUPA,0.3831698
7938-OUHIO,0.69323725
9611-CTWIH,0.7845808
4369-NYSCF,0.09871237
6122-LJADA,0.041281838
6728-DKUCO,0.17514044
9895-VFOXH,0.44748253
3097-PYWXL,0.27146107
1084-MNSMJ,0.046370443
8215-NGSPE,0.033619143
5133-VRSAB,0.23466519
5299-SJCZT,0.86487925
0771-WLCLA,0.5389028
9249-FXSCK,0.21171068
1621-YNCJH,0.11856584
5174-RNGBH,0.19166465
5716-LIBJC,0.38153967
0969-RGKCU,0.04860068
8637-XJIVR,0.5059433
6686-YPGHK,0.21457282
5153-RTHKF,0.4542926
6656-GULJQ,0.053563647
5385-SUIRI,0.4760333
5228-EXCET,0.5774334
9821-POOTN,0.44773927
7560-QJAVJ,0.04857777
9481-WHGWY,0.05273673
1945-XISKS,0.027431507
9481-IEBZY,0.19775012
8174-TBVCF,0.051994115
9734-YWGEX,0.6122126
7249-WBIYX,0.70229053
2256-YLYLP,0.056282215
7968-QUXNS,0.14774342
8706-HRADD,0.19206484
6647-ZEDXT,0.21924968
5709-LVOEQ,0.1244231
0215-BQKGS,0.2159773
1971-DTCZB,0.04833718
2538-OIMXF,0.4838037
2087-QAREY,0.14666751
1166-PQLGG,0.030189836
2223-GDSHL,0.077571265
0222-CNVPT,0.24222097
2654-VBVPB,0.34986746
1088-CNNKB,0.06334189
5222-IMUKT,0.44337147
0083-PIVIK,0.08220444
8292-ITGYJ,0.036752544
0723-VSOBE,0.16355309
9070-BCKQP,0.11030288
3186-AJIEK,0.11910459
9058-MJLZC,0.4793933
8677-HDZEE,0.3139139
3750-CKVKH,0.62568575
1915-OAKWD,0.06790881
4581-SSPWD,0.7314426
4116-IQRFR,0.071090996
7519-JTWQH,0.129969
4726-DLWQN,0.17902318
2079-FBMZK,0.48719388
1656-DRSMG,0.27403063
9576-SYUHJ,0.41831523
5685-IIXLY,0.6421021
2186-QZEYA,0.20669197
3370-HXOPH,0.65894616
4476-OSWTN,0.16904472
9488-HGMJH,0.7612927
6689-TCZHQ,0.6275134
4074-SJFFA,0.56352407
4501-EQDRN,0.6685452
1187-WILMM,0.042285256
7277-KAMWT,0.041104212
1346-UFHAX,0.43338853
6379-RXJRQ,0.5038484
5701-ZIKJE,0.20492236
7993-NQLJE,0.27263403
6198-RTPMF,0.5696012
5789-LDFXO,0.070581235
8225-BTJAU,0.6295341
3908-MKIMJ,0.07876412
3982-XWFZQ,0.22406861
5574-NXZIU,0.096610084
2091-RFFBA,0.5069039
7980-MHFLQ,0.023354206
9574-RKJIF,0.38517833
7861-UVUFT,0.58010155
1120-BMWUB,0.15351874
7480-QNVZJ,0.594471
7054-DMVAS,0.03801326
3133-PZNSR,0.05745324
9415-DPEWS,0.48136207
4079-VTGLK,0.13987473
8739-XNIKG,0.7647829
8590-OHDIW,0.04297355
5834-ASPWA,0.81692463
3587-PMCOY,0.4244578
0567-GGCAC,0.21197516
6502-KUGLL,0.13020071
2141-RRYGO,0.40808257
2371-KFUOG,0.1450823
6061-GWWAV,0.0642609
3946-MHCZW,0.4863385
7402-EYFXX,0.6499526
6732-VAILE,0.04390943
4510-PYUSH,0.17854743
3973-SKMLN,0.027459018
1696-HXOWK,0.08880038
2758-RNWXS,0.13800342
3580-GICBM,0.027403004
5522-JBWMO,0.5643754
4554-YGZIH,0.32514602
9297-EONCV,0.04503475
2043-WVTQJ,0.3658877
8480-PPONV,0.08495111
6230-BSUXY,0.8048946
0404-SWRVG,0.70677173
2609-IAICY,0.85245866
8966-OIQHG,0.050049014
7649-SIJJF,0.027835552
8152-VETUR,0.14968802
9795-NREXC,0.0638228
5993-JSUWV,0.024777645
2834-JRTUA,0.10978326
5968-XQIVE,0.19729903
8735-DCXNF,0.20488021
5451-YHYPW,0.07728771
5743-KHMNA,0.027279133
7923-IYJWY,0.09914544
5707-ZMDJP,0.04077453
8218-FFJDS,0.044815958
7255-SSFBC,0.10540068
9497-QCMMS,0.9250623
5117-ZSMHQ,0.038340632
1450-GALXR,0.6638981
5630-AHZIL,0.3446098
2868-SNELZ,0.6176548
2696-ECXKC,0.16282937
6925-BAYGL,0.049028136
7359-SSBJK,0.038271055
8076-FEZKJ,0.056487013
5298-GSTLM,0.21506488
9818-XQCUV,0.22725351
6635-CPNUN,0.3376986
7251-LJBQN,0.27515632
1897-RCFUM,0.04515102
0946-FKYTX,0.057402577
8966-SNIZF,0.030782862
5167-ZFFMM,0.76520824
1156-ZFYDO,0.33879524
9153-BTBVV,0.027974233
1699-TLDLZ,0.040346906
8885-QSQBX,0.41399112
2999-AANRQ,0.061996505
6240-EURKS,0.3790812
3162-ZJZFU,0.22610572
8089-UZWLX,0.16452256
7973-DZRKH,0.0582874
1309-BXVOQ,0.54279566
0549-CYCQN,0.16069056
6331-LWDTQ,0.3940357
7349-ALMUX,0.04082175
8752-IMQOS,0.07046246
3569-VLDHH,0.06764942
5095-ETBRJ,0.025500145
3422-WJOYD,0.041730627
0238-WHBIQ,0.03586754
9079-YEXQJ,0.29677147
7776-QGYJC,0.21535552
0115-TFERT,0.48936296
9691-HKOVS,0.110517725
3717-OFRTN,0.32250187
4958-GZWIY,0.3687495
6497-TILVL,0.21640244
9571-EDEBV,0.22074278
2848-YXSMW,0.026875226
7854-FOKSF,0.64649594
2826-UWHIS,0.24781126
2506-CLAKW,0.52670765
8903-WMRNW,0.53875643
0224-HJAPT,0.43957055
0815-MFZGM,0.14057352
5839-SUYVZ,0.32237276
8393-DLHGA,0.48227692
8033-ATFAS,0.15265867
0568-ONFPC,0.19439614
7644-OMVMY,0.0543301
3097-FQTVJ,0.033022087
2690-DVRVK,0.09571192
2612-RANWT,0.73861283
4030-VPZBD,0.6044642
4729-XKASR,0.60120016
9541-ZPSEA,0.026968911
1139-WUOAH,0.047483932
0394-YONDK,0.026839884
2786-GCDPI,0.44649625
3401-URHDA,0.05115122
8328-SKJNO,0.036722247
5295-PCJOO,0.3889763
9795-SHUHB,0.032775078
4647-XXZAM,0.32386816
3831-YCPUO,0.07030874
7598-UAASY,0.6304959
0679-TDGAK,0.12034814
6439-GTPCA,0.28774667
1834-WULEG,0.04276065
3420-ZDBMA,0.5634048
5701-YVSVF,0.55738133
0916-KNFAJ,0.037206456
7511-YMXVQ,0.53749394
4210-QFJMF,0.70747113
5549-ZGHFB,0.028235236
5539-HIVAK,0.13986218
3500-NSDOA,0.02771801
6766-HFKLA,0.13416724
5930-GBIWP,0.042061873
8815-LMFLX,0.08727134
6833-JMZYP,0.5490216
4760-THGOT,0.3490644
1561-BWHIN,0.0477401
2530-FMFXO,0.1655645
1450-SKCVI,0.2389529
4547-FZJWE,0.06721066
6394-MFYNG,0.45891523
7632-YUTXB,0.045039456
4959-JOSRX,0.521624
2632-TACXW,0.031786375
0939-EREMR,0.18126729
1930-WNXSB,0.34663466
3426-NIYYL,0.304586
4318-RAJVY,0.07190502
9146-JRIOX,0.10074714
5561-NWEVX,0.7000958
4713-ZBURT,0.17868564
6968-MHOMU,0.136083
9968-FFVVH,0.03668965
1875-QIVME,0.7882074
0032-PGELS,0.42897168
7460-ITWWP,0.42647737
3376-BMGFE,0.59892404
8837-VVWLQ,0.50742257
7130-VTEWQ,0.6755244
7758-UJWYS,0.1036627
7552-KEYGT,0.038210608
5980-BDHPY,0.04187452
2665-NPTGL,0.607816
3549-ZTMNH,0.0431976
6749-UTDVX,0.23706594
9824-QCJPK,0.051994123
8780-RSYYU,0.09360195
6954-OOYZZ,0.24471727
8961-QDZZJ,0.23865291
5213-TWWJU,0.23178664
6137-NICCO,0.6605736
0906-QVPMS,0.07588263
5780-INQIK,0.31106925
2958-NHPPS,0.09996134
6447-EGDIV,0.044589687
3129-AAQOU,0.035373338
2211-RMNHO,0.039737407
2320-TZRRH,0.049214885
0402-OAMEN,0.02752158
8544-GOQSH,0.39412826
4424-TKOPW,0.869228
0947-MUGVO,0.4610052
5022-JNQEQ,0.5009512
4013-TLDHQ,0.4222399
0133-BMFZO,0.49250093
9426-SXNHE,0.22666961
3452-SRFEG,0.29516754
8917-FAEMR,0.034162477
8818-DOPVL,0.58841753
2962-XPMCQ,0.56542933
7328-OWMOM,0.050969645
2307-FYNNL,0.12617928
2504-DSHIH,0.5076448
9586-JGQKH,0.12459869
8268-YDIXR,0.12512368
2925-MXLSX,0.10186222
2954-PIBKO,0.03546193
1488-SYSFC,0.11439612
9060-HJJRW,0.12665135
3249-ZPQRG,0.574986
1000-AJSLD,0.38200867
2276-YDAVZ,0.63570154
7191-ADRGF,0.06279382
0895-DQHEW,0.52145284
4391-LNRXK,0.25241095
0481-SUMCB,0.33058414
5307-UVGNB,0.1534845
2587-YNLES,0.04523688
6211-WWLTF,0.08048279
5186-SAMNZ,0.7358946
1697-BCSHV,0.12944436
0744-GKNGE,0.12881969
3635-JBPSG,0.099683404
5788-YPOEG,0.054918334
3217-FZDMN,0.6640912
7115-IRDHS,0.027224254
6620-JDYNW,0.18131104
6188-UXBBR,0.053720377
7789-HKSBS,0.2585348
5176-LMJXE,0.03543852
9378-FXTIZ,0.14048725
6625-FLENO,0.026517315
6242-SGYTS,0.11781388
5599-HVLTW,0.61033887
2773-OVBPK,0.13661902
9206-GVPEQ,0.3487993
1104-TNLZA,0.5026984
3104-OWCGK,0.14155397
1642-HMARX,0.060014866
4909-JOUPP,0.09633309
9330-VOFSZ,0.13138884
9558-IHEZX,0.10024892
6166-YIPFO,0.04412497
3325-FUYCG,0.24685104
1304-SEGFY,0.2008259
9667-EQRXU,0.41172183
5868-CZJDR,0.56125885
2232-DMLXU,0.5175994
7153-CHRBV,0.035208333
6184-DYUOB,0.259402
9747-DDZOS,0.6506896
3572-UUHRS,0.044188987
1357-MVDOZ,0.29626977
1728-CXQBE,0.3776139
7129-AZJDE,0.18334125
1830-GGFNM,0.040271148
4698-KVLLG,0.053014398
8714-EUHJO,0.46814752
4912-PIGUY,0.8899438
4373-VVHQL,0.6197916
2546-KZAAT,0.0942366
2568-BRGYX,0.6024682
3658-QQJYD,0.08518946
5692-FPTAH,0.5567779
7619-PLRLP,0.06315971
6380-ARCEH,0.32001305
3520-FJGCV,0.07387476
8180-AKMJV,0.559276
4425-OWHWB,0.062302206
2479-BRAMR,0.3301943
1641-RQDAY,0.60236967
0817-HSUSE,0.57065594
9127-QRZMH,0.060435724
0106-GHRQR,0.2869714
0856-NAOES,0.2992215
9229-RQABD,0.046966564
1544-JJMYL,0.086801
0020-INWCK,0.10658033
4007-NHVHI,0.34217697
8874-EJNSR,0.030284083
0235-KGSLC,0.77084714
9150-HEPMB,0.020748194
0506-YLVKJ,0.033131346
3685-YLCMQ,0.25812536
3671-SHRSP,0.50822324
1573-LGXBA,0.1785225
6993-OHLXR,0.59076816
0074-HDKDG,0.0680001
5859-HZYLF,0.034595363
4797-AXPXK,0.42395726
2251-PYLPB,0.029453097
8559-CIZFV,0.0843653
5993-BQHEA,0.06029592
4900-MSOMT,0.036816765
3161-ONRWK,0.044080544
5445-UTODQ,0.68182886
9097-ZUBYC,0.19724503
5651-WYIPH,0.28502584
3722-WPXTK,0.8456435
1265-ZFOSD,0.033021823
7596-ZYWBB,0.025215669
1955-IBMMB,0.034
8361-LTMKD,0.67673725
8807-OPMBM,0.034412246
0867-MKZVY,0.35785505
9822-OAOVB,0.6330993
4536-PLEQY,0.5077406
0523-VNGTF,0.21146685
2474-LCNUE,0.21226019
5183-SNMJQ,0.5296207
0064-YIJGF,0.3893826
7601-DHFWZ,0.035132244
7493-TPUWZ,0.81963515
0137-UDEUO,0.21180472
1980-KXVPM,0.6886542
3329-WDIOK,0.59967947
8041-TMEID,0.10685684
6923-JHPMP,0.614908
5099-BAILX,0.35733333
5469-NUJUR,0.04422485
7940-UQQUG,0.16358039
6646-QVXLR,0.3304128
5569-KGJHX,0.6477067
4455-BFSPD,0.197049
6124-ACRHJ,0.32504204
0734-OXWBT,0.37681073
1580-BMCMR,0.46146065
2027-CWDNU,0.3863765
7826-VVKWT,0.26193407
8402-EIVQS,0.14572239
8780-YRMTT,0.016087629
1708-PBBOA,0.07722678
0679-IDSTG,0.76336324
4335-BSMJS,0.033330776
7465-ZZRVX,0.7400379
8234-GSZYK,0.03853423
3223-WZWJM,0.5272667
9541-PWTWO,0.07219653
1206-EHBDD,0.040743988
0757-WCUUZ,0.055102244
9115-YQHGA,0.16156453
2680-XKKNJ,0.08168924
9938-EKRGF,0.19353884
2575-GFSOE,0.5291776
1474-JUWSM,0.10241327
0056-EPFBG,0.062585965
9258-CNWAC,0.06363663
3744-ZBHON,0.24866813
5641-DMBFJ,0.10107413
2428-ZMCTB,0.12842749
2239-CGBUZ,0.055844825
3316-UWXUY,0.15133287
1094-BKOSX,0.0524068
8755-OGKNA,0.036317296
8630-QSGXK,0.075304985
2027-WKXMW,0.31574994
7228-PAQPD,0.13529782
4458-KVRBJ,0.02757929
2625-TRCZQ,0.2689047
0701-RFGFI,0.4460462
3712-PKXZA,0.043107457
5564-NEMQO,0.7484138
4063-EIKNQ,0.11721135
5680-LQOGP,0.0429026
7816-VGHTO,0.06468748
4988-IQIGL,0.8381879
6870-ZWMNX,0.028481895
7016-BPGEU,0.21843709
1891-FZYSA,0.40051895
3077-RSNTJ,0.15955983
1536-HBSWP,0.54565096
5304-EFJLP,0.111037716
0812-WUPTB,0.62652445
3191-CSNMG,0.74012256
7925-PNRGI,0.10215403
8062-YBDOE,0.7620152
7107-UBYKY,0.114106156
4065-JJAVA,0.5028916
0178-SZBHO,0.3543997
5848-FHRFC,0.030580439
2123-AGEEN,0.6820079
7136-IHZJA,0.118318744
5003-OKNNK,0.057962924
1498-DQNRX,0.074394025
9158-VCTQB,0.32355967
5918-VUKWP,0.058280416
1057-FOGLZ,0.09377782
4903-CNOZC,0.11202123
6270-OMFIW,0.24460346
5707-ORNDZ,0.34236223
9220-ZNKJI,0.076398894
7858-GTZSP,0.67726135
6685-GBWJZ,0.057344142
9578-VRMNM,0.2754026
5176-LDKUH,0.11263295
5995-OIGLP,0.14731175
5129-HHMZC,0.057455122
4854-SSLTN,0.08421685
4121-AGSIN,0.044022545
1320-REHCS,0.39668068
5797-APWZC,0.80054873
0516-VRYBW,0.054091264
2558-BUOZZ,0.13149846
5639-NTUPK,0.21116066
2058-DCJBE,0.5836302
9700-ISPUP,0.2445863
0373-AIVNJ,0.08349854
1904-WAJAA,0.064389795
8064-RAVOH,0.61760944
0231-LXVAP,0.652516
3758-CKOQL,0.15456624
1042-HFUCW,0.090224534
7908-QCBCA,0.6960712
5049-MUBWG,0.105301954
2586-CWXVV,0.17426813
9134-CEQMF,0.712181
3200-MNQTF,0.02615677
7780-OTDSO,0.6242302
1471-GIQKQ,0.50915074
1389-WNUIB,0.1354363
4513-CXYIX,0.0686246
2987-BJXIK,0.028431721
4546-FOKWR,0.48206508
6348-SNFUS,0.02209534
9639-BUJXT,0.034635935
4013-GUXND,0.2779955
2636-ALXXZ,0.76927423
5389-FFVKB,0.41534093
0928-JMXNP,0.69593465
4176-RELJR,0.033585694
1302-UHBDD,0.5158815
0820-FNRNX,0.14762972
9833-TGFHX,0.23970358
6599-CEBNN,0.27218217
8873-GLDMH,0.59625834
0134-XWXCE,0.12627214
8413-YNHNV,0.035216343
0363-SVHYR,0.035458166
7893-IXHRQ,0.2870387
2038-OEQZH,0.6059697
0602-DDUML,0.036258366
4174-LPGTI,0.0909573
9139-TWBAS,0.065869324
9728-FTTVZ,0.7605952
8259-NFJTV,0.22896405
7336-RLLRH,0.111762926
6614-VBEGU,0.18617186
7964-YESJC,0.11559358
2972-YDYUW,0.12182844
4636-TVXVG,0.041737016
3714-NTNFO,0.45359087
8118-LSUEL,0.67463
5832-TRLPB,0.13817358
8043-PNYSD,0.027676072
0031-PVLZI,0.18680812
1725-MIMXW,0.33416688
0786-IVLAW,0.23608997
8992-JQYUN,0.81351197
6121-VZNQB,0.3433484
3717-FDJFU,0.043576304
2342-CKIAO,0.22711442
6861-OKBCE,0.12291269
3736-BLEPA,0.1452066
0723-FDLAY,0.11832498
4389-UEFCZ,0.13099995
0265-EDXBD,0.5106563
6551-ZCOTS,0.07376601
3423-HHXAO,0.06287289
5600-PDUJF,0.3155887
5857-TYBCJ,0.53208745
1699-UOTXU,0.039799917
4908-XAXAY,0.14511853
8000-REIQB,0.7542
7026-YMSBE,0.04574717
5777-ZPQNC,0.08632612
1087-UDSIH,0.25884134
1918-ZBFQJ,0.51335
1045-LTCYT,0.14663243
7083-MIOPC,0.02626188
8433-WXGNA,0.5523523
9359-JANWS,0.029711531
0722-TROQR,0.7352152
2041-JIJCI,0.41303086
0114-RSRRW,0.18038271
0853-TWRVK,0.054356284
6982-UQZLY,0.44638813
6959-UWKHF,0.63439023
0278-YXOOG,0.16888046
9135-MGVPY,0.03621541
2103-ZRXFN,0.5095248
3045-XETSH,0.6666651
8249-THVEC,0.041685816
9848-JQJTX,0.15816268
3511-APPBJ,0.21005484
6485-QXWWE,0.032645628
2916-BQZLN,0.4212302
7898-PDWQE,0.029917793
4452-ROHMO,0.04152577
8344-WFMFH,0.29822284
1061-PNTHC,0.22503331
4827-USJHP,0.15210384
6496-JDSSB,0.6157235
4999-IEZLT,0.028151989
4795-WRNVT,0.09946727
4818-QIUFN,0.48772103
1757-TCATG,0.048842765
5268-DSMNQ,0.19961993
1552-CZCLL,0.07297163
9734-UYXQI,0.58304083
5321-NTRKC,0.052116573
7267-FRMJW,0.034328617
0419-YAAPX,0.29242605
0269-XFESX,0.041286547
6654-QGBZZ,0.33392692
2959-EEXWB,0.18982103
5188-HGMLP,0.29718083
2650-GYRYL,0.052232515
8985-OOPOS,0.3735991
0531-ZZJWQ,0.4212137
1820-DJFPH,0.02749372
8060-HIWJJ,0.03817565
0151-ONTOV,0.620054
4957-SREEC,0.027717076
1481-ZUWZA,0.3080848
7407-SUJIZ,0.067909226
6619-RPLQZ,0.032965608
3285-UCQVC,0.14235133
4873-ILOLJ,0.52560526
7554-AKDQF,0.31003192
6317-YPKDH,0.5208127
6804-GDMOI,0.18202665
5671-RQRLP,0.09954584
8318-LCNBW,0.09378409
2077-DDHJK,0.025378255
6917-YACBP,0.23134965
8603-IJWDN,0.86663556
0898-XCGTF,0.28396004
9356-AXGMP,0.24825343
1282-IHQAC,0.10571508
1095-WGNGG,0.18704425
8232-CTLKO,0.07712382
6996-KNSML,0.7580533
9840-EFJQB,0.6338192
3646-ITDGM,0.035756625
4295-YURET,0.0761156
3352-RICWQ,0.042214796
1658-TJVOA,0.5350987
2645-QTLMB,0.66108
3948-XHGNA,0.16308494
1150-FTQGN,0.109034784
4707-YNOQA,0.053155348
0674-EYYZV,0.6377624
3810-DVDQQ,0.07642797
0667-NSRGI,0.0810853
9504-YAZWB,0.03149899
8807-ARQET,0.2536335
6127-IYJOZ,0.6008383
8806-EAGWC,0.39704508
4626-OZDTJ,0.11363041
8680-CGLTP,0.083619304
5849-ASHZJ,0.048878998
3372-CDXFJ,0.054635685
7049-GKVZY,0.1393448
0899-LIIBW,0.50769633
4695-WJZUE,0.8251661
1229-RCALF,0.19253
7326-RIGQZ,0.56315607
9372-TXXPS,0.026542444
8875-AKBYH,0.6283824
2800-QQUSO,0.44220835
0107-WESLM,0.40522158
5609-CEBID,0.61301684
9091-WTUUY,0.034003556
5982-PSMKW,0.06513748
2978-XXSOG,0.14006534
5906-DVAPM,0.07698656
8096-LOIST,0.29395288
0999-QXNSA,0.3989104
5445-PZWGX,0.115574986
3563-SVYLG,0.021809664
9227-YBAXE,0.05053096
4291-TPNFG,0.03565472
5016-ETTFF,0.3020538
7633-MVPUY,0.04807082
4283-FUTGF,0.58956397
2592-YKDIF,0.29791382
7240-FQLHE,0.47652763
6778-JFCMK,0.13058974
0374-FIUCA,0.02967075
0716-BQNDX,0.114744104
3181-VTHOE,0.05702629
7730-IUTDZ,0.27414554
2115-BFTIW,0.2173796
1031-IIDEO,0.7529826
5854-KSRBJ,0.023362074
0040-HALCW,0.032923684
9420-LOJKX,0.5165748
6384-VMJHP,0.03247673
3500-RMZLT,0.43025672
4446-BZKHU,0.47400337
1086-LXKFY,0.6949456
2180-DXNEG,0.68689835
6418-PIQSP,0.047732323
0122-OAHPZ,0.6403065
3914-FDRHP,0.48290804
8313-KTIHG,0.4002965
2027-FECZV,0.7297361
5593-SUAOO,0.120300144
0218-QNVAS,0.20618692
9223-UCPVT,0.7927756
7130-CTCUS,0.24202296
7571-YXDAD,0.59002537
9031-ZVQPT,0.13372557
1530-ZTDOZ,0.15587449
3160-TYXLT,0.16443522
8676-OOQEJ,0.4438364
4826-DXMUP,0.13976854
7508-KBIMB,0.070261545
0956-SYCWG,0.08683466
7330-WZLNC,0.74735236
6574-MCOEH,0.1835013
6374-AFWOX,0.029762497
3845-FXCYS,0.3172222
3518-FSTWG,0.10722268
2696-RZVZW,0.027562661
7105-BENQF,0.08177526
2668-TZSPS,0.2803668
9250-WYPLL,0.59631366
0347-UBKUZ,0.11562378
2387-KDZQY,0.055713933
8707-HOEDG,0.13189508
8696-JKZNU,0.50941014
5442-PPTJY,0.036981065
0114-PEGZZ,0.4744742
8439-LTUGF,0.14875337
7606-BPHHN,0.028088752
6101-IMRMM,0.5789221
6873-UDNLD,0.1615865
1247-QBVSH,0.09120867
9600-NAXZN,0.5486685
5781-RFZRP,0.032322068
1626-ERCMM,0.6807877
3428-MMGUB,0.17827407
7654-YWJUF,0.06922936
7590-VHVEG,0.68122464
7854-EDSSA,0.14025491
0968-GSIKN,0.68803
6937-GCDGQ,0.095512345
9631-XEYKE,0.46396953
4785-NKHCX,0.25520122
4693-VWVBO,0.25032663
3859-CVCET,0.36535692
4078-SAYYN,0.79177094
6050-FFXES,0.120938495
6985-HAYWX,0.29384118
4236-XPXAV,0.59358484
0877-SDMBN,0.22273102
4480-MBMLB,0.32159626
5519-YLDGW,0.60933757
1682-VCOIO,0.042876557
6253-WRFHY,0.28176412
8044-BGWPI,0.16401102
5465-BUBFA,0.039927952
5154-VEKBL,0.24495843
4237-CLSMM,0.20910779
0655-RBDUG,0.75953454
3948-KXDUF,0.023571642
2636-OHFMN,0.57452035
7544-ZVIKX,0.20680016
2055-SIFSS,0.17474255
9661-MHUMO,0.48810053
6567-HOOPW,0.8534663
0723-DRCLG,0.8388405
9337-SRRNI,0.028982557
6131-FOYAS,0.19472086
7078-NVFAM,0.20363319
2792-VPPET,0.2868295
2789-HQBOU,0.7065933
0613-WUXUM,0.0281253
0701-TJSEF,0.21515083
7114-AEOZE,0.03660613
7979-CORPM,0.42135036
9103-TCIHJ,0.21110702
4827-LTQRJ,0.14045063
1174-FGIFN,0.23118582
